"Plot Title: EHP06"
"#","Date Time, GMT-03:00","Chuva, mm (LGR S/N: 10440734, SEN S/N: 10440734)","Soma Acum.: Chuva, mm (LGR S/N: 10440734)","Coupler Attached (LGR S/N: 10440734)","Host Connected (LGR S/N: 10440734)","End Of File (LGR S/N: 10440734)"
19874,05/05/20 11:30:00 PM,,0.0,,,
19875,05/05/20 11:35:00 PM,,0.0,,,
19876,05/05/20 11:40:00 PM,,0.0,,,
19877,05/05/20 11:45:00 PM,,0.0,,,
19878,05/05/20 11:50:00 PM,,0.0,,,
19879,05/05/20 11:55:00 PM,,0.0,,,
19880,05/06/20 12:00:00 AM,,0.0,,,
19881,05/06/20 12:05:00 AM,,0.0,,,
19882,05/06/20 12:10:00 AM,,0.0,,,
19883,05/06/20 12:15:00 AM,,0.0,,,
19884,05/06/20 12:20:00 AM,,0.0,,,
19885,05/06/20 12:25:00 AM,,0.0,,,
19886,05/06/20 12:30:00 AM,,0.0,,,
19887,05/06/20 12:35:00 AM,,0.0,,,
19888,05/06/20 12:40:00 AM,,0.0,,,
19889,05/06/20 12:45:00 AM,,0.0,,,
19890,05/06/20 12:50:00 AM,,0.0,,,
19891,05/06/20 12:55:00 AM,,0.0,,,
19892,05/06/20 01:00:00 AM,,0.0,,,
19893,05/06/20 01:05:00 AM,,0.0,,,
19894,05/06/20 01:10:00 AM,,0.0,,,
19895,05/06/20 01:15:00 AM,,0.0,,,
19896,05/06/20 01:20:00 AM,,0.0,,,
19897,05/06/20 01:25:00 AM,,0.0,,,
19898,05/06/20 01:30:00 AM,,0.0,,,
19899,05/06/20 01:35:00 AM,,0.0,,,
19900,05/06/20 01:40:00 AM,,0.0,,,
19901,05/06/20 01:45:00 AM,,0.0,,,
19902,05/06/20 01:50:00 AM,,0.0,,,
19903,05/06/20 01:55:00 AM,,0.0,,,
19904,05/06/20 02:00:00 AM,,0.0,,,
19905,05/06/20 02:05:00 AM,,0.0,,,
19906,05/06/20 02:10:00 AM,,0.0,,,
19907,05/06/20 02:15:00 AM,,0.0,,,
19908,05/06/20 02:20:00 AM,,0.0,,,
19909,05/06/20 02:25:00 AM,,0.0,,,
19910,05/06/20 02:30:00 AM,,0.0,,,
19911,05/06/20 02:35:00 AM,,0.0,,,
19912,05/06/20 02:40:00 AM,,0.0,,,
19913,05/06/20 02:45:00 AM,,0.0,,,
19914,05/06/20 02:50:00 AM,,0.0,,,
19915,05/06/20 02:55:00 AM,,0.0,,,
19916,05/06/20 03:00:00 AM,,0.0,,,
19917,05/06/20 03:05:00 AM,,0.0,,,
19918,05/06/20 03:10:00 AM,,0.0,,,
19919,05/06/20 03:15:00 AM,,0.0,,,
19920,05/06/20 03:20:00 AM,,0.0,,,
19921,05/06/20 03:25:00 AM,,0.0,,,
19922,05/06/20 03:30:00 AM,,0.0,,,
19923,05/06/20 03:35:00 AM,,0.0,,,
19924,05/06/20 03:40:00 AM,,0.0,,,
19925,05/06/20 03:45:00 AM,,0.0,,,
19926,05/06/20 03:50:00 AM,,0.0,,,
19927,05/06/20 03:55:00 AM,,0.0,,,
19928,05/06/20 04:00:00 AM,,0.0,,,
19929,05/06/20 04:05:00 AM,,0.0,,,
19930,05/06/20 04:10:00 AM,,0.0,,,
19931,05/06/20 04:15:00 AM,,0.0,,,
19932,05/06/20 04:20:00 AM,,0.0,,,
19933,05/06/20 04:25:00 AM,,0.0,,,
19934,05/06/20 04:30:00 AM,,0.0,,,
19935,05/06/20 04:35:00 AM,,0.0,,,
19936,05/06/20 04:40:00 AM,,0.0,,,
19937,05/06/20 04:45:00 AM,,0.0,,,
19938,05/06/20 04:50:00 AM,,0.0,,,
19939,05/06/20 04:55:00 AM,,0.0,,,
19940,05/06/20 05:00:00 AM,,0.0,,,
19941,05/06/20 05:05:00 AM,,0.0,,,
19942,05/06/20 05:10:00 AM,,0.0,,,
19943,05/06/20 05:15:00 AM,,0.0,,,
19944,05/06/20 05:20:00 AM,,0.0,,,
19945,05/06/20 05:25:00 AM,,0.0,,,
19946,05/06/20 05:30:00 AM,,0.0,,,
19947,05/06/20 05:35:00 AM,,0.0,,,
19948,05/06/20 05:40:00 AM,,0.0,,,
19949,05/06/20 05:45:00 AM,,0.0,,,
19950,05/06/20 05:50:00 AM,,0.0,,,
19951,05/06/20 05:55:00 AM,,0.0,,,
19952,05/06/20 06:00:00 AM,,0.0,,,
19953,05/06/20 06:05:00 AM,,0.0,,,
19954,05/06/20 06:10:00 AM,,0.0,,,
19955,05/06/20 06:15:00 AM,,0.0,,,
19956,05/06/20 06:20:00 AM,,0.0,,,
19957,05/06/20 06:25:00 AM,,0.0,,,
19958,05/06/20 06:30:00 AM,,0.0,,,
19959,05/06/20 06:35:00 AM,,0.0,,,
19960,05/06/20 06:40:00 AM,,0.0,,,
19961,05/06/20 06:45:00 AM,,0.0,,,
19962,05/06/20 06:50:00 AM,,0.0,,,
19963,05/06/20 06:55:00 AM,,0.0,,,
19964,05/06/20 07:00:00 AM,,0.0,,,
19965,05/06/20 07:05:00 AM,,0.0,,,
19966,05/06/20 07:10:00 AM,,0.0,,,
19967,05/06/20 07:15:00 AM,,0.0,,,
19968,05/06/20 07:20:00 AM,,0.0,,,
19969,05/06/20 07:25:00 AM,,0.0,,,
19970,05/06/20 07:30:00 AM,,0.0,,,
19971,05/06/20 07:35:00 AM,,0.0,,,
19972,05/06/20 07:40:00 AM,,0.0,,,
19973,05/06/20 07:45:00 AM,,0.0,,,
19974,05/06/20 07:50:00 AM,,0.0,,,
19975,05/06/20 07:55:00 AM,,0.0,,,
19976,05/06/20 08:00:00 AM,,0.0,,,
19977,05/06/20 08:05:00 AM,,0.0,,,
19978,05/06/20 08:10:00 AM,,0.0,,,
19979,05/06/20 08:15:00 AM,,0.0,,,
19980,05/06/20 08:20:00 AM,,0.0,,,
19981,05/06/20 08:25:00 AM,,0.0,,,
19982,05/06/20 08:30:00 AM,,0.0,,,
19983,05/06/20 08:35:00 AM,,0.0,,,
19984,05/06/20 08:40:00 AM,,0.0,,,
19985,05/06/20 08:45:00 AM,,0.0,,,
19986,05/06/20 08:50:00 AM,,0.0,,,
19987,05/06/20 08:55:00 AM,,0.0,,,
19988,05/06/20 09:00:00 AM,,0.0,,,
19989,05/06/20 09:05:00 AM,,0.0,,,
19990,05/06/20 09:10:00 AM,,0.0,,,
19991,05/06/20 09:15:00 AM,,0.0,,,
19992,05/06/20 09:20:00 AM,,0.0,,,
19993,05/06/20 09:25:00 AM,,0.0,,,
19994,05/06/20 09:30:00 AM,,0.0,,,
19995,05/06/20 09:35:00 AM,,0.0,,,
19996,05/06/20 09:40:00 AM,,0.0,,,
19997,05/06/20 09:45:00 AM,,0.0,,,
19998,05/06/20 09:50:00 AM,,0.0,,,
19999,05/06/20 09:55:00 AM,,0.0,,,
20000,05/06/20 10:00:00 AM,,0.0,,,
20001,05/06/20 10:05:00 AM,,0.0,,,
20002,05/06/20 10:10:00 AM,,0.0,,,
20003,05/06/20 10:15:00 AM,,0.0,,,
20004,05/06/20 10:20:00 AM,,0.0,,,
20005,05/06/20 10:25:00 AM,,0.0,,,
20006,05/06/20 10:30:00 AM,,0.0,,,
20007,05/06/20 10:35:00 AM,,0.0,,,
20008,05/06/20 10:40:00 AM,,0.0,,,
20009,05/06/20 10:45:00 AM,,0.0,,,
20010,05/06/20 10:50:00 AM,,0.0,,,
20011,05/06/20 10:55:00 AM,,0.0,,,
20012,05/06/20 11:00:00 AM,,0.0,,,
20013,05/06/20 11:05:00 AM,,0.0,,,
20014,05/06/20 11:10:00 AM,,0.0,,,
20015,05/06/20 11:15:00 AM,,0.0,,,
20016,05/06/20 11:20:00 AM,,0.0,,,
20017,05/06/20 11:25:00 AM,,0.0,,,
20018,05/06/20 11:30:00 AM,,0.0,,,
20019,05/06/20 11:35:00 AM,,0.0,,,
20020,05/06/20 11:40:00 AM,,0.0,,,
20021,05/06/20 11:45:00 AM,,0.0,,,
20022,05/06/20 11:50:00 AM,,0.0,,,
20023,05/06/20 11:55:00 AM,,0.0,,,
20024,05/06/20 12:00:00 PM,,0.0,,,
20025,05/06/20 12:05:00 PM,,0.0,,,
20026,05/06/20 12:10:00 PM,,0.0,,,
20027,05/06/20 12:15:00 PM,,0.0,,,
20028,05/06/20 12:20:00 PM,,0.0,,,
20029,05/06/20 12:25:00 PM,,0.0,,,
20030,05/06/20 12:30:00 PM,,0.0,,,
20031,05/06/20 12:35:00 PM,,0.0,,,
20032,05/06/20 12:40:00 PM,,0.0,,,
20033,05/06/20 12:45:00 PM,,0.0,,,
20034,05/06/20 12:50:00 PM,,0.0,,,
20035,05/06/20 12:55:00 PM,,0.0,,,
20036,05/06/20 01:00:00 PM,,0.0,,,
20037,05/06/20 01:05:00 PM,,0.0,,,
20038,05/06/20 01:10:00 PM,,0.0,,,
20039,05/06/20 01:15:00 PM,,0.0,,,
20040,05/06/20 01:20:00 PM,,0.0,,,
20041,05/06/20 01:25:00 PM,,0.0,,,
20042,05/06/20 01:30:00 PM,,0.0,,,
20043,05/06/20 01:35:00 PM,,0.0,,,
20044,05/06/20 01:40:00 PM,,0.0,,,
20045,05/06/20 01:45:00 PM,,0.0,,,
20046,05/06/20 01:50:00 PM,,0.0,,,
20047,05/06/20 01:55:00 PM,,0.0,,,
20048,05/06/20 02:00:00 PM,,0.0,,,
20049,05/06/20 02:05:00 PM,,0.0,,,
20050,05/06/20 02:10:00 PM,,0.0,,,
20051,05/06/20 02:15:00 PM,,0.0,,,
20052,05/06/20 02:20:00 PM,,0.0,,,
20053,05/06/20 02:25:00 PM,,0.0,,,
20054,05/06/20 02:30:00 PM,,0.0,,,
20055,05/06/20 02:35:00 PM,,0.0,,,
20056,05/06/20 02:40:00 PM,,0.0,,,
20057,05/06/20 02:45:00 PM,,0.0,,,
20058,05/06/20 02:50:00 PM,,0.0,,,
20059,05/06/20 02:55:00 PM,,0.0,,,
20060,05/06/20 03:00:00 PM,,0.0,,,
20061,05/06/20 03:05:00 PM,,0.0,,,
20062,05/06/20 03:10:00 PM,,0.0,,,
20063,05/06/20 03:15:00 PM,,0.0,,,
20064,05/06/20 03:20:00 PM,,0.0,,,
20065,05/06/20 03:25:00 PM,,0.0,,,
20066,05/06/20 03:30:00 PM,,0.0,,,
20067,05/06/20 03:35:00 PM,,0.0,,,
20068,05/06/20 03:40:00 PM,,0.0,,,
20069,05/06/20 03:45:00 PM,,0.0,,,
20070,05/06/20 03:50:00 PM,,0.0,,,
20071,05/06/20 03:55:00 PM,,0.0,,,
20072,05/06/20 04:00:00 PM,,0.0,,,
20073,05/06/20 04:05:00 PM,,0.0,,,
20074,05/06/20 04:10:00 PM,,0.0,,,
20075,05/06/20 04:15:00 PM,,0.0,,,
20076,05/06/20 04:20:00 PM,,0.0,,,
20077,05/06/20 04:25:00 PM,,0.0,,,
20078,05/06/20 04:30:00 PM,,0.0,,,
20079,05/06/20 04:35:00 PM,,0.0,,,
20080,05/06/20 04:40:00 PM,,0.0,,,
20081,05/06/20 04:45:00 PM,,0.0,,,
20082,05/06/20 04:50:00 PM,,0.0,,,
20083,05/06/20 04:55:00 PM,,0.0,,,
20084,05/06/20 05:00:00 PM,,0.0,,,
20085,05/06/20 05:05:00 PM,,0.0,,,
20086,05/06/20 05:10:00 PM,,0.0,,,
20087,05/06/20 05:15:00 PM,,0.0,,,
20088,05/06/20 05:20:00 PM,,0.0,,,
20089,05/06/20 05:25:00 PM,,0.0,,,
20090,05/06/20 05:30:00 PM,,0.0,,,
20091,05/06/20 05:35:00 PM,,0.0,,,
20092,05/06/20 05:40:00 PM,,0.0,,,
20093,05/06/20 05:45:00 PM,,0.0,,,
20094,05/06/20 05:50:00 PM,,0.0,,,
20095,05/06/20 05:55:00 PM,,0.0,,,
20096,05/06/20 06:00:00 PM,,0.0,,,
20097,05/06/20 06:05:00 PM,,0.0,,,
20098,05/06/20 06:10:00 PM,,0.0,,,
20099,05/06/20 06:15:00 PM,,0.0,,,
20100,05/06/20 06:20:00 PM,,0.0,,,
20101,05/06/20 06:25:00 PM,,0.0,,,
20102,05/06/20 06:30:00 PM,,0.0,,,
20103,05/06/20 06:35:00 PM,,0.0,,,
20104,05/06/20 06:40:00 PM,,0.0,,,
20105,05/06/20 06:45:00 PM,,0.0,,,
20106,05/06/20 06:50:00 PM,,0.0,,,
20107,05/06/20 06:55:00 PM,,0.0,,,
20108,05/06/20 07:00:00 PM,,0.0,,,
20109,05/06/20 07:05:00 PM,,0.0,,,
20110,05/06/20 07:10:00 PM,,0.0,,,
20111,05/06/20 07:15:00 PM,,0.0,,,
20112,05/06/20 07:20:00 PM,,0.0,,,
20113,05/06/20 07:25:00 PM,,0.0,,,
20114,05/06/20 07:30:00 PM,,0.0,,,
20115,05/06/20 07:35:00 PM,,0.0,,,
20116,05/06/20 07:40:00 PM,,0.0,,,
20117,05/06/20 07:45:00 PM,,0.0,,,
20118,05/06/20 07:50:00 PM,,0.0,,,
20119,05/06/20 07:55:00 PM,,0.0,,,
20120,05/06/20 08:00:00 PM,,0.0,,,
20121,05/06/20 08:05:00 PM,,0.0,,,
20122,05/06/20 08:10:00 PM,,0.0,,,
20123,05/06/20 08:15:00 PM,,0.0,,,
20124,05/06/20 08:20:00 PM,,0.0,,,
20125,05/06/20 08:25:00 PM,,0.0,,,
20126,05/06/20 08:30:00 PM,,0.0,,,
20127,05/06/20 08:35:00 PM,,0.0,,,
20128,05/06/20 08:40:00 PM,,0.0,,,
20129,05/06/20 08:45:00 PM,,0.0,,,
20130,05/06/20 08:50:00 PM,,0.0,,,
20131,05/06/20 08:55:00 PM,,0.0,,,
20132,05/06/20 09:00:00 PM,,0.0,,,
20133,05/06/20 09:05:00 PM,,0.0,,,
20134,05/06/20 09:10:00 PM,,0.0,,,
20135,05/06/20 09:15:00 PM,,0.0,,,
20136,05/06/20 09:20:00 PM,,0.0,,,
20137,05/06/20 09:25:00 PM,,0.0,,,
20138,05/06/20 09:30:00 PM,,0.0,,,
20139,05/06/20 09:35:00 PM,,0.0,,,
20140,05/06/20 09:40:00 PM,,0.0,,,
20141,05/06/20 09:45:00 PM,,0.0,,,
20142,05/06/20 09:50:00 PM,,0.0,,,
20143,05/06/20 09:55:00 PM,,0.0,,,
20144,05/06/20 10:00:00 PM,,0.0,,,
20145,05/06/20 10:05:00 PM,,0.0,,,
20146,05/06/20 10:10:00 PM,,0.0,,,
20147,05/06/20 10:15:00 PM,,0.0,,,
20148,05/06/20 10:20:00 PM,,0.0,,,
20149,05/06/20 10:25:00 PM,,0.0,,,
20150,05/06/20 10:30:00 PM,,0.0,,,
20151,05/06/20 10:35:00 PM,,0.0,,,
20152,05/06/20 10:40:00 PM,,0.0,,,
20153,05/06/20 10:45:00 PM,,0.0,,,
20154,05/06/20 10:50:00 PM,,0.0,,,
20155,05/06/20 10:55:00 PM,,0.0,,,
20156,05/06/20 11:00:00 PM,,0.0,,,
20157,05/06/20 11:05:00 PM,,0.0,,,
20158,05/06/20 11:10:00 PM,,0.0,,,
20159,05/06/20 11:15:00 PM,,0.0,,,
20160,05/06/20 11:20:00 PM,,0.0,,,
20161,05/06/20 11:25:00 PM,,0.0,,,
20162,05/06/20 11:30:00 PM,,0.0,,,
20163,05/06/20 11:35:00 PM,,0.0,,,
20164,05/06/20 11:40:00 PM,,0.0,,,
20165,05/06/20 11:45:00 PM,,0.0,,,
20166,05/06/20 11:50:00 PM,,0.0,,,
20167,05/06/20 11:55:00 PM,,0.0,,,
20168,05/07/20 12:00:00 AM,,0.0,,,
20169,05/07/20 12:05:00 AM,,0.0,,,
20170,05/07/20 12:10:00 AM,,0.0,,,
20171,05/07/20 12:15:00 AM,,0.0,,,
20172,05/07/20 12:20:00 AM,,0.0,,,
20173,05/07/20 12:25:00 AM,,0.0,,,
20174,05/07/20 12:30:00 AM,,0.0,,,
20175,05/07/20 12:35:00 AM,,0.0,,,
20176,05/07/20 12:40:00 AM,,0.0,,,
20177,05/07/20 12:45:00 AM,,0.0,,,
20178,05/07/20 12:50:00 AM,,0.0,,,
20179,05/07/20 12:55:00 AM,,0.0,,,
20180,05/07/20 01:00:00 AM,,0.0,,,
20181,05/07/20 01:05:00 AM,,0.0,,,
20182,05/07/20 01:10:00 AM,,0.0,,,
20183,05/07/20 01:15:00 AM,,0.0,,,
20184,05/07/20 01:20:00 AM,,0.0,,,
20185,05/07/20 01:25:00 AM,,0.0,,,
20186,05/07/20 01:30:00 AM,,0.0,,,
20187,05/07/20 01:35:00 AM,,0.0,,,
20188,05/07/20 01:40:00 AM,,0.0,,,
20189,05/07/20 01:45:00 AM,,0.0,,,
20190,05/07/20 01:50:00 AM,,0.0,,,
20191,05/07/20 01:55:00 AM,,0.0,,,
20192,05/07/20 02:00:00 AM,,0.0,,,
20193,05/07/20 02:05:00 AM,,0.0,,,
20194,05/07/20 02:10:00 AM,,0.0,,,
20195,05/07/20 02:15:00 AM,,0.0,,,
20196,05/07/20 02:20:00 AM,,0.0,,,
20197,05/07/20 02:25:00 AM,,0.0,,,
20198,05/07/20 02:30:00 AM,,0.0,,,
20199,05/07/20 02:35:00 AM,,0.0,,,
20200,05/07/20 02:40:00 AM,,0.0,,,
20201,05/07/20 02:45:00 AM,,0.0,,,
20202,05/07/20 02:50:00 AM,,0.0,,,
20203,05/07/20 02:55:00 AM,,0.0,,,
20204,05/07/20 03:00:00 AM,,0.0,,,
20205,05/07/20 03:05:00 AM,,0.0,,,
20206,05/07/20 03:10:00 AM,,0.0,,,
20207,05/07/20 03:15:00 AM,,0.0,,,
20208,05/07/20 03:20:00 AM,,0.0,,,
20209,05/07/20 03:25:00 AM,,0.0,,,
20210,05/07/20 03:30:00 AM,,0.0,,,
20211,05/07/20 03:35:00 AM,,0.0,,,
20212,05/07/20 03:40:00 AM,,0.0,,,
20213,05/07/20 03:45:00 AM,,0.0,,,
20214,05/07/20 03:50:00 AM,,0.0,,,
20215,05/07/20 03:55:00 AM,,0.0,,,
20216,05/07/20 04:00:00 AM,,0.0,,,
20217,05/07/20 04:05:00 AM,,0.0,,,
20218,05/07/20 04:10:00 AM,,0.0,,,
20219,05/07/20 04:15:00 AM,,0.0,,,
20220,05/07/20 04:20:00 AM,,0.0,,,
20221,05/07/20 04:25:00 AM,,0.0,,,
20222,05/07/20 04:30:00 AM,,0.0,,,
20223,05/07/20 04:35:00 AM,,0.0,,,
20224,05/07/20 04:40:00 AM,,0.0,,,
20225,05/07/20 04:45:00 AM,,0.0,,,
20226,05/07/20 04:50:00 AM,,0.0,,,
20227,05/07/20 04:55:00 AM,,0.0,,,
20228,05/07/20 05:00:00 AM,,0.0,,,
20229,05/07/20 05:05:00 AM,,0.0,,,
20230,05/07/20 05:10:00 AM,,0.0,,,
20231,05/07/20 05:15:00 AM,,0.0,,,
20232,05/07/20 05:20:00 AM,,0.0,,,
20233,05/07/20 05:25:00 AM,,0.0,,,
20234,05/07/20 05:30:00 AM,,0.0,,,
20235,05/07/20 05:35:00 AM,,0.0,,,
20236,05/07/20 05:40:00 AM,,0.0,,,
20237,05/07/20 05:45:00 AM,,0.0,,,
20238,05/07/20 05:50:00 AM,,0.0,,,
20239,05/07/20 05:55:00 AM,,0.0,,,
20240,05/07/20 06:00:00 AM,,0.0,,,
20241,05/07/20 06:05:00 AM,,0.0,,,
20242,05/07/20 06:10:00 AM,,0.0,,,
20243,05/07/20 06:15:00 AM,,0.0,,,
20244,05/07/20 06:20:00 AM,,0.0,,,
20245,05/07/20 06:25:00 AM,,0.0,,,
20246,05/07/20 06:30:00 AM,,0.0,,,
20247,05/07/20 06:35:00 AM,,0.0,,,
20248,05/07/20 06:40:00 AM,,0.0,,,
20249,05/07/20 06:45:00 AM,,0.0,,,
20250,05/07/20 06:50:00 AM,,0.0,,,
20251,05/07/20 06:55:00 AM,,0.0,,,
20252,05/07/20 07:00:00 AM,,0.0,,,
20253,05/07/20 07:05:00 AM,,0.0,,,
20254,05/07/20 07:10:00 AM,,0.0,,,
20255,05/07/20 07:15:00 AM,,0.0,,,
20256,05/07/20 07:20:00 AM,,0.0,,,
20257,05/07/20 07:25:00 AM,,0.0,,,
20258,05/07/20 07:30:00 AM,,0.0,,,
20259,05/07/20 07:35:00 AM,,0.0,,,
20260,05/07/20 07:40:00 AM,,0.0,,,
20261,05/07/20 07:45:00 AM,,0.0,,,
20262,05/07/20 07:50:00 AM,,0.0,,,
20263,05/07/20 07:55:00 AM,,0.0,,,
20264,05/07/20 08:00:00 AM,,0.0,,,
20265,05/07/20 08:05:00 AM,,0.0,,,
20266,05/07/20 08:10:00 AM,,0.0,,,
20267,05/07/20 08:15:00 AM,,0.0,,,
20268,05/07/20 08:20:00 AM,,0.0,,,
20269,05/07/20 08:25:00 AM,,0.0,,,
20270,05/07/20 08:30:00 AM,,0.0,,,
20271,05/07/20 08:35:00 AM,,0.0,,,
20272,05/07/20 08:40:00 AM,,0.0,,,
20273,05/07/20 08:45:00 AM,,0.0,,,
20274,05/07/20 08:50:00 AM,,0.0,,,
20275,05/07/20 08:55:00 AM,,0.0,,,
20276,05/07/20 09:00:00 AM,,0.0,,,
20277,05/07/20 09:05:00 AM,,0.0,,,
20278,05/07/20 09:10:00 AM,,0.0,,,
20279,05/07/20 09:15:00 AM,,0.0,,,
20280,05/07/20 09:20:00 AM,,0.0,,,
20281,05/07/20 09:25:00 AM,,0.0,,,
20282,05/07/20 09:30:00 AM,,0.0,,,
20283,05/07/20 09:35:00 AM,,0.0,,,
20284,05/07/20 09:40:00 AM,,0.0,,,
20285,05/07/20 09:45:00 AM,,0.0,,,
20286,05/07/20 09:50:00 AM,,0.0,,,
20287,05/07/20 09:55:00 AM,,0.0,,,
20288,05/07/20 10:00:00 AM,,0.0,,,
20289,05/07/20 10:05:00 AM,,0.0,,,
20290,05/07/20 10:10:00 AM,,0.0,,,
20291,05/07/20 10:15:00 AM,,0.0,,,
20292,05/07/20 10:20:00 AM,,0.0,,,
20293,05/07/20 10:25:00 AM,,0.0,,,
20294,05/07/20 10:30:00 AM,,0.0,,,
20295,05/07/20 10:35:00 AM,,0.0,,,
20296,05/07/20 10:40:00 AM,,0.0,,,
20297,05/07/20 10:45:00 AM,,0.0,,,
20298,05/07/20 10:50:00 AM,,0.0,,,
20299,05/07/20 10:55:00 AM,,0.0,,,
20300,05/07/20 11:00:00 AM,,0.0,,,
20301,05/07/20 11:05:00 AM,,0.0,,,
20302,05/07/20 11:10:00 AM,,0.0,,,
20303,05/07/20 11:15:00 AM,,0.0,,,
20304,05/07/20 11:20:00 AM,,0.0,,,
20305,05/07/20 11:25:00 AM,,0.0,,,
20306,05/07/20 11:30:00 AM,,0.0,,,
20307,05/07/20 11:35:00 AM,,0.0,,,
20308,05/07/20 11:40:00 AM,,0.0,,,
20309,05/07/20 11:45:00 AM,,0.0,,,
20310,05/07/20 11:50:00 AM,,0.0,,,
20311,05/07/20 11:55:00 AM,,0.0,,,
20312,05/07/20 12:00:00 PM,,0.0,,,
20313,05/07/20 12:05:00 PM,,0.0,,,
20314,05/07/20 12:10:00 PM,,0.0,,,
20315,05/07/20 12:15:00 PM,,0.0,,,
20316,05/07/20 12:20:00 PM,,0.0,,,
20317,05/07/20 12:25:00 PM,,0.0,,,
20318,05/07/20 12:30:00 PM,,0.0,,,
20319,05/07/20 12:35:00 PM,,0.0,,,
20320,05/07/20 12:40:00 PM,,0.0,,,
20321,05/07/20 12:45:00 PM,,0.0,,,
20322,05/07/20 12:50:00 PM,,0.0,,,
20323,05/07/20 12:55:00 PM,,0.0,,,
20324,05/07/20 01:00:00 PM,,0.0,,,
20325,05/07/20 01:05:00 PM,,0.0,,,
20326,05/07/20 01:10:00 PM,,0.0,,,
20327,05/07/20 01:15:00 PM,,0.0,,,
20328,05/07/20 01:20:00 PM,,0.0,,,
20329,05/07/20 01:25:00 PM,,0.0,,,
20330,05/07/20 01:30:00 PM,,0.0,,,
20331,05/07/20 01:35:00 PM,,0.0,,,
20332,05/07/20 01:40:00 PM,,0.0,,,
20333,05/07/20 01:45:00 PM,,0.0,,,
20334,05/07/20 01:50:00 PM,,0.0,,,
20335,05/07/20 01:55:00 PM,,0.0,,,
20336,05/07/20 02:00:00 PM,,0.0,,,
20337,05/07/20 02:05:00 PM,,0.0,,,
20338,05/07/20 02:10:00 PM,,0.0,,,
20339,05/07/20 02:15:00 PM,,0.0,,,
20340,05/07/20 02:20:00 PM,,0.0,,,
20341,05/07/20 02:25:00 PM,,0.0,,,
20342,05/07/20 02:30:00 PM,,0.0,,,
20343,05/07/20 02:35:00 PM,,0.0,,,
20344,05/07/20 02:40:00 PM,,0.0,,,
20345,05/07/20 02:45:00 PM,,0.0,,,
20346,05/07/20 02:50:00 PM,,0.0,,,
20347,05/07/20 02:55:00 PM,,0.0,,,
20348,05/07/20 03:00:00 PM,,0.0,,,
20349,05/07/20 03:05:00 PM,,0.0,,,
20350,05/07/20 03:10:00 PM,,0.0,,,
20351,05/07/20 03:15:00 PM,,0.0,,,
20352,05/07/20 03:20:00 PM,,0.0,,,
20353,05/07/20 03:25:00 PM,,0.0,,,
20354,05/07/20 03:30:00 PM,,0.0,,,
20355,05/07/20 03:35:00 PM,,0.0,,,
20356,05/07/20 03:40:00 PM,,0.0,,,
20357,05/07/20 03:45:00 PM,,0.0,,,
20358,05/07/20 03:50:00 PM,,0.0,,,
20359,05/07/20 03:55:00 PM,,0.0,,,
20360,05/07/20 04:00:00 PM,,0.0,,,
20361,05/07/20 04:05:00 PM,,0.0,,,
20362,05/07/20 04:10:00 PM,,0.0,,,
20363,05/07/20 04:15:00 PM,,0.0,,,
20364,05/07/20 04:20:00 PM,,0.0,,,
20365,05/07/20 04:25:00 PM,,0.0,,,
20366,05/07/20 04:30:00 PM,,0.0,,,
20367,05/07/20 04:35:00 PM,,0.0,,,
20368,05/07/20 04:40:00 PM,,0.0,,,
20369,05/07/20 04:45:00 PM,,0.0,,,
20370,05/07/20 04:50:00 PM,,0.0,,,
20371,05/07/20 04:55:00 PM,,0.0,,,
20372,05/07/20 05:00:00 PM,,0.0,,,
20373,05/07/20 05:05:00 PM,,0.0,,,
20374,05/07/20 05:10:00 PM,,0.0,,,
20375,05/07/20 05:15:00 PM,,0.0,,,
20376,05/07/20 05:20:00 PM,,0.0,,,
20377,05/07/20 05:25:00 PM,,0.0,,,
20378,05/07/20 05:30:00 PM,,0.0,,,
20379,05/07/20 05:35:00 PM,,0.0,,,
20380,05/07/20 05:40:00 PM,,0.0,,,
20381,05/07/20 05:45:00 PM,,0.0,,,
20382,05/07/20 05:50:00 PM,,0.0,,,
20383,05/07/20 05:55:00 PM,,0.0,,,
20384,05/07/20 06:00:00 PM,,0.0,,,
20385,05/07/20 06:05:00 PM,,0.0,,,
20386,05/07/20 06:10:00 PM,,0.0,,,
20387,05/07/20 06:15:00 PM,,0.0,,,
20388,05/07/20 06:20:00 PM,,0.0,,,
20389,05/07/20 06:25:00 PM,,0.0,,,
20390,05/07/20 06:30:00 PM,,0.0,,,
20391,05/07/20 06:35:00 PM,,0.0,,,
20392,05/07/20 06:40:00 PM,,0.0,,,
20393,05/07/20 06:45:00 PM,,0.0,,,
20394,05/07/20 06:50:00 PM,,0.0,,,
20395,05/07/20 06:55:00 PM,,0.0,,,
20396,05/07/20 07:00:00 PM,,0.0,,,
20397,05/07/20 07:05:00 PM,,0.0,,,
20398,05/07/20 07:10:00 PM,,0.0,,,
20399,05/07/20 07:15:00 PM,,0.0,,,
20400,05/07/20 07:20:00 PM,,0.0,,,
20401,05/07/20 07:25:00 PM,,0.0,,,
20402,05/07/20 07:30:00 PM,,0.0,,,
20403,05/07/20 07:35:00 PM,,0.0,,,
20404,05/07/20 07:40:00 PM,,0.0,,,
20405,05/07/20 07:45:00 PM,,0.0,,,
