"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, in (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, in (LGR S/N: 10631709)"
9296,05/01/20 06:35:00 PM,0.4170,0.0000,0.000,0.4170,0.0000,0.000
9297,05/01/20 06:40:00 PM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
9298,05/01/20 06:45:00 PM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
9299,05/01/20 06:50:00 PM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
9300,05/01/20 06:55:00 PM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
9301,05/01/20 07:00:00 PM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
9302,05/01/20 07:05:00 PM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
9303,05/01/20 07:10:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
9304,05/01/20 07:15:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
9305,05/01/20 07:20:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
9306,05/01/20 07:25:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
9307,05/01/20 07:30:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
9308,05/01/20 07:35:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
9309,05/01/20 07:40:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
9310,05/01/20 07:45:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
9311,05/01/20 07:50:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
9312,05/01/20 07:55:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
9313,05/01/20 08:00:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
9314,05/01/20 08:05:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
9315,05/01/20 08:10:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
9316,05/01/20 08:15:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
9317,05/01/20 08:20:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
9318,05/01/20 08:25:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
9319,05/01/20 08:30:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
9320,05/01/20 08:35:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
9321,05/01/20 08:40:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
9322,05/01/20 08:45:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
9323,05/01/20 08:50:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
9324,05/01/20 08:55:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
9325,05/01/20 09:00:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
9326,05/01/20 09:05:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
9327,05/01/20 09:10:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
9328,05/01/20 09:15:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
9329,05/01/20 09:20:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
9330,05/01/20 09:25:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
9331,05/01/20 09:30:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
9332,05/01/20 09:35:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
9333,05/01/20 09:40:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
9334,05/01/20 09:45:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
9335,05/01/20 09:50:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
9336,05/01/20 09:55:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
9337,05/01/20 10:00:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
9338,05/01/20 10:05:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9339,05/01/20 10:10:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9340,05/01/20 10:15:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9341,05/01/20 10:20:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9342,05/01/20 10:25:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9343,05/01/20 10:30:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9344,05/01/20 10:35:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9345,05/01/20 10:40:00 PM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9346,05/01/20 10:45:00 PM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9347,05/01/20 10:50:00 PM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9348,05/01/20 10:55:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9349,05/01/20 11:00:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9350,05/01/20 11:05:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9351,05/01/20 11:10:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9352,05/01/20 11:15:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9353,05/01/20 11:20:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9354,05/01/20 11:25:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9355,05/01/20 11:30:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9356,05/01/20 11:35:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9357,05/01/20 11:40:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9358,05/01/20 11:45:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9359,05/01/20 11:50:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9360,05/01/20 11:55:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9361,05/02/20 12:00:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9362,05/02/20 12:05:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9363,05/02/20 12:10:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9364,05/02/20 12:15:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9365,05/02/20 12:20:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9366,05/02/20 12:25:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9367,05/02/20 12:30:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9368,05/02/20 12:35:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9369,05/02/20 12:40:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9370,05/02/20 12:45:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9371,05/02/20 12:50:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9372,05/02/20 12:55:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9373,05/02/20 01:00:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9374,05/02/20 01:05:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9375,05/02/20 01:10:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9376,05/02/20 01:15:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
9377,05/02/20 01:20:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9378,05/02/20 01:25:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9379,05/02/20 01:30:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9380,05/02/20 01:35:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9381,05/02/20 01:40:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9382,05/02/20 01:45:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9383,05/02/20 01:50:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9384,05/02/20 01:55:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9385,05/02/20 02:00:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9386,05/02/20 02:05:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9387,05/02/20 02:10:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9388,05/02/20 02:15:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9389,05/02/20 02:20:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9390,05/02/20 02:25:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9391,05/02/20 02:30:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9392,05/02/20 02:35:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9393,05/02/20 02:40:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9394,05/02/20 02:45:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9395,05/02/20 02:50:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9396,05/02/20 02:55:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9397,05/02/20 03:00:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9398,05/02/20 03:05:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9399,05/02/20 03:10:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9400,05/02/20 03:15:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9401,05/02/20 03:20:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9402,05/02/20 03:25:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9403,05/02/20 03:30:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9404,05/02/20 03:35:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9405,05/02/20 03:40:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9406,05/02/20 03:45:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9407,05/02/20 03:50:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9408,05/02/20 03:55:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9409,05/02/20 04:00:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9410,05/02/20 04:05:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9411,05/02/20 04:10:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9412,05/02/20 04:15:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9413,05/02/20 04:20:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
9414,05/02/20 04:25:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
9415,05/02/20 04:30:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
9416,05/02/20 04:35:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
9417,05/02/20 04:40:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9418,05/02/20 04:45:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9419,05/02/20 04:50:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
9420,05/02/20 04:55:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9421,05/02/20 05:00:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9422,05/02/20 05:05:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9423,05/02/20 05:10:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9424,05/02/20 05:15:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9425,05/02/20 05:20:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9426,05/02/20 05:25:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9427,05/02/20 05:30:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9428,05/02/20 05:35:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9429,05/02/20 05:40:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9430,05/02/20 05:45:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
9431,05/02/20 05:50:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9432,05/02/20 05:55:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
9433,05/02/20 06:00:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9434,05/02/20 06:05:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
9435,05/02/20 06:10:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9436,05/02/20 06:15:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
9437,05/02/20 06:20:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9438,05/02/20 06:25:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9439,05/02/20 06:30:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
9440,05/02/20 06:35:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
9441,05/02/20 06:40:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
9442,05/02/20 06:45:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
9443,05/02/20 06:50:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
9444,05/02/20 06:55:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9445,05/02/20 07:00:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
9446,05/02/20 07:05:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
9447,05/02/20 07:10:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
9448,05/02/20 07:15:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
9449,05/02/20 07:20:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
9450,05/02/20 07:25:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
9451,05/02/20 07:30:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
9452,05/02/20 07:35:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
9453,05/02/20 07:40:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
9454,05/02/20 07:45:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
9455,05/02/20 07:50:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
9456,05/02/20 07:55:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
9457,05/02/20 08:00:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
9458,05/02/20 08:05:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
9459,05/02/20 08:10:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
9460,05/02/20 08:15:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
9461,05/02/20 08:20:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
9462,05/02/20 08:25:00 AM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
9463,05/02/20 08:30:00 AM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
9464,05/02/20 08:35:00 AM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
9465,05/02/20 08:40:00 AM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
9466,05/02/20 08:45:00 AM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
9467,05/02/20 08:50:00 AM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
9468,05/02/20 08:55:00 AM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
9469,05/02/20 09:00:00 AM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
9470,05/02/20 09:05:00 AM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
9471,05/02/20 09:10:00 AM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
9472,05/02/20 09:15:00 AM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
9473,05/02/20 09:20:00 AM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
9474,05/02/20 09:25:00 AM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
9475,05/02/20 09:30:00 AM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
9476,05/02/20 09:35:00 AM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
9477,05/02/20 09:40:00 AM,0.3854,0.0000,0.000,0.3854,0.0000,0.000
9478,05/02/20 09:45:00 AM,0.3854,0.0000,0.000,0.3854,0.0000,0.000
9479,05/02/20 09:50:00 AM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
9480,05/02/20 09:55:00 AM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
9481,05/02/20 10:00:00 AM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
9482,05/02/20 10:05:00 AM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
9483,05/02/20 10:10:00 AM,0.4106,0.0000,0.000,0.4106,0.0000,0.000
9484,05/02/20 10:15:00 AM,0.4170,0.0000,0.000,0.4170,0.0000,0.000
9485,05/02/20 10:20:00 AM,0.4233,0.0000,0.000,0.4233,0.0000,0.000
9486,05/02/20 10:25:00 AM,0.4233,0.0000,0.000,0.4233,0.0000,0.000
9487,05/02/20 10:30:00 AM,0.4233,0.0000,0.000,0.4233,0.0000,0.000
9488,05/02/20 10:35:00 AM,0.4233,0.0000,0.000,0.4233,0.0000,0.000
9489,05/02/20 10:40:00 AM,0.4296,0.0000,0.000,0.4296,0.0000,0.000
9490,05/02/20 10:45:00 AM,0.4359,0.0000,0.000,0.4359,0.0000,0.000
9491,05/02/20 10:50:00 AM,0.4422,0.0000,0.000,0.4422,0.0000,0.000
9492,05/02/20 10:55:00 AM,0.4486,0.0000,0.000,0.4486,0.0000,0.000
9493,05/02/20 11:00:00 AM,0.4549,0.0000,0.000,0.4549,0.0000,0.000
9494,05/02/20 11:05:00 AM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
9495,05/02/20 11:10:00 AM,0.4675,0.0000,0.000,0.4675,0.0000,0.000
9496,05/02/20 11:15:00 AM,0.4549,0.0000,0.000,0.4549,0.0000,0.000
9497,05/02/20 11:20:00 AM,0.4549,0.0000,0.000,0.4549,0.0000,0.000
9498,05/02/20 11:25:00 AM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
9499,05/02/20 11:30:00 AM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
9500,05/02/20 11:35:00 AM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
9501,05/02/20 11:40:00 AM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
9502,05/02/20 11:45:00 AM,0.4865,0.0000,0.000,0.4865,0.0000,0.000
9503,05/02/20 11:50:00 AM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
9504,05/02/20 11:55:00 AM,0.4738,0.0000,0.000,0.4738,0.0000,0.000
9505,05/02/20 12:00:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000
9506,05/02/20 12:05:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000
9507,05/02/20 12:10:00 PM,0.4865,0.0000,0.000,0.4865,0.0000,0.000
9508,05/02/20 12:15:00 PM,0.4928,0.0000,0.000,0.4928,0.0000,0.000
9509,05/02/20 12:20:00 PM,0.4928,0.0000,0.000,0.4928,0.0000,0.000
9510,05/02/20 12:25:00 PM,0.4991,0.0000,0.000,0.4991,0.0000,0.000
9511,05/02/20 12:30:00 PM,0.4991,0.0000,0.000,0.4991,0.0000,0.000
9512,05/02/20 12:35:00 PM,0.5054,0.0000,0.000,0.5054,0.0000,0.000
9513,05/02/20 12:40:00 PM,0.5181,0.0000,0.000,0.5181,0.0000,0.000
9514,05/02/20 12:45:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9515,05/02/20 12:50:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9516,05/02/20 12:55:00 PM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
9517,05/02/20 01:00:00 PM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
9518,05/02/20 01:05:00 PM,0.5496,0.0000,0.000,0.5496,0.0000,0.000
9519,05/02/20 01:10:00 PM,0.5560,0.0000,0.000,0.5560,0.0000,0.000
9520,05/02/20 01:15:00 PM,0.5560,0.0000,0.000,0.5560,0.0000,0.000
9521,05/02/20 01:20:00 PM,0.5623,0.0000,0.000,0.5623,0.0000,0.000
9522,05/02/20 01:25:00 PM,0.5623,0.0000,0.000,0.5623,0.0000,0.000
9523,05/02/20 01:30:00 PM,0.5686,0.0000,0.000,0.5686,0.0000,0.000
9524,05/02/20 01:35:00 PM,0.5686,0.0000,0.000,0.5686,0.0000,0.000
9525,05/02/20 01:40:00 PM,0.5749,0.0000,0.000,0.5749,0.0000,0.000
9526,05/02/20 01:45:00 PM,0.5686,0.0000,0.000,0.5686,0.0000,0.000
9527,05/02/20 01:50:00 PM,0.5749,0.0000,0.000,0.5749,0.0000,0.000
9528,05/02/20 01:55:00 PM,0.5749,0.0000,0.000,0.5749,0.0000,0.000
9529,05/02/20 02:00:00 PM,0.5749,0.0000,0.000,0.5749,0.0000,0.000
9530,05/02/20 02:05:00 PM,0.5812,0.0000,0.000,0.5812,0.0000,0.000
9531,05/02/20 02:10:00 PM,0.5812,0.0000,0.000,0.5812,0.0000,0.000
9532,05/02/20 02:15:00 PM,0.5686,0.0000,0.000,0.5686,0.0000,0.000
9533,05/02/20 02:20:00 PM,0.5939,0.0000,0.000,0.5939,0.0000,0.000
9534,05/02/20 02:25:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000
9535,05/02/20 02:30:00 PM,0.5939,0.0000,0.000,0.5939,0.0000,0.000
9536,05/02/20 02:35:00 PM,0.5939,0.0000,0.000,0.5939,0.0000,0.000
9537,05/02/20 02:40:00 PM,0.5939,0.0000,0.000,0.5939,0.0000,0.000
9538,05/02/20 02:45:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000
9539,05/02/20 02:50:00 PM,0.5875,0.0000,0.000,0.5875,0.0000,0.000
9540,05/02/20 02:55:00 PM,0.5939,0.0000,0.000,0.5939,0.0000,0.000
9541,05/02/20 03:00:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
9542,05/02/20 03:05:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
9543,05/02/20 03:10:00 PM,0.6002,0.0000,0.000,0.6002,0.0000,0.000
9544,05/02/20 03:15:00 PM,0.5939,0.0000,0.000,0.5939,0.0000,0.000
9545,05/02/20 03:20:00 PM,0.6002,0.0000,0.000,0.6002,0.0000,0.000
9546,05/02/20 03:25:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
9547,05/02/20 03:30:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
9548,05/02/20 03:35:00 PM,0.6128,0.0000,0.000,0.6128,0.0000,0.000
9549,05/02/20 03:40:00 PM,0.6128,0.0000,0.000,0.6128,0.0000,0.000
9550,05/02/20 03:45:00 PM,0.6191,0.0000,0.000,0.6191,0.0000,0.000
9551,05/02/20 03:50:00 PM,0.6128,0.0000,0.000,0.6128,0.0000,0.000
9552,05/02/20 03:55:00 PM,0.6191,0.0000,0.000,0.6191,0.0000,0.000
9553,05/02/20 04:00:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
9554,05/02/20 04:05:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
9555,05/02/20 04:10:00 PM,0.6065,0.0000,0.000,0.6065,0.0000,0.000
9556,05/02/20 04:15:00 PM,0.6002,0.0000,0.000,0.6002,0.0000,0.000
9557,05/02/20 04:20:00 PM,0.5623,0.0000,0.000,0.5623,0.0000,0.000
9558,05/02/20 04:25:00 PM,0.5560,0.0000,0.000,0.5560,0.0000,0.000
9559,05/02/20 04:30:00 PM,0.5560,0.0000,0.000,0.5560,0.0000,0.000
9560,05/02/20 04:35:00 PM,0.5496,0.0000,0.000,0.5496,0.0000,0.000
9561,05/02/20 04:40:00 PM,0.5496,0.0000,0.000,0.5496,0.0000,0.000
9562,05/02/20 04:45:00 PM,0.5433,0.0000,0.000,0.5433,0.0000,0.000
9563,05/02/20 04:50:00 PM,0.5370,0.0000,0.000,0.5370,0.0000,0.000
9564,05/02/20 04:55:00 PM,0.5307,0.0000,0.000,0.5307,0.0000,0.000
9565,05/02/20 05:00:00 PM,0.5244,0.0000,0.000,0.5244,0.0000,0.000
9566,05/02/20 05:05:00 PM,0.5181,0.0000,0.000,0.5181,0.0000,0.000
9567,05/02/20 05:10:00 PM,0.5117,0.0000,0.000,0.5117,0.0000,0.000
9568,05/02/20 05:15:00 PM,0.5181,0.0000,0.000,0.5181,0.0000,0.000
9569,05/02/20 05:20:00 PM,0.5117,0.0000,0.000,0.5117,0.0000,0.000
9570,05/02/20 05:25:00 PM,0.4991,0.0000,0.000,0.4991,0.0000,0.000
9571,05/02/20 05:30:00 PM,0.5054,0.0000,0.000,0.5054,0.0000,0.000
9572,05/02/20 05:35:00 PM,0.4928,0.0000,0.000,0.4928,0.0000,0.000
9573,05/02/20 05:40:00 PM,0.4865,0.0000,0.000,0.4865,0.0000,0.000
9574,05/02/20 05:45:00 PM,0.4928,0.0000,0.000,0.4928,0.0000,0.000
9575,05/02/20 05:50:00 PM,0.4865,0.0000,0.000,0.4865,0.0000,0.000
9576,05/02/20 05:55:00 PM,0.4865,0.0000,0.000,0.4865,0.0000,0.000
9577,05/02/20 06:00:00 PM,0.4801,0.0000,0.000,0.4801,0.0000,0.000
9578,05/02/20 06:05:00 PM,0.4675,0.0000,0.000,0.4675,0.0000,0.000
9579,05/02/20 06:10:00 PM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
9580,05/02/20 06:15:00 PM,0.4675,0.0000,0.000,0.4675,0.0000,0.000
9581,05/02/20 06:20:00 PM,0.4612,0.0000,0.000,0.4612,0.0000,0.000
9582,05/02/20 06:25:00 PM,0.4549,0.0000,0.000,0.4549,0.0000,0.000
9583,05/02/20 06:30:00 PM,0.4359,0.0000,0.000,0.4359,0.0000,0.000
9584,05/02/20 06:35:00 PM,0.4359,0.0000,0.000,0.4359,0.0000,0.000
9585,05/02/20 06:40:00 PM,0.4359,0.0000,0.000,0.4359,0.0000,0.000
9586,05/02/20 06:45:00 PM,0.4296,0.0000,0.000,0.4296,0.0000,0.000
9587,05/02/20 06:50:00 PM,0.4043,0.0000,0.000,0.4043,0.0000,0.000
9588,05/02/20 06:55:00 PM,0.3980,0.0000,0.000,0.3980,0.0000,0.000
9589,05/02/20 07:00:00 PM,0.3854,0.0000,0.000,0.3854,0.0000,0.000
9590,05/02/20 07:05:00 PM,0.3854,0.0000,0.000,0.3854,0.0000,0.000
9591,05/02/20 07:10:00 PM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
9592,05/02/20 07:15:00 PM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
9593,05/02/20 07:20:00 PM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
9594,05/02/20 07:25:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
