"Plot Title: Nivel_Elerht"
"#","Date Time, GMT-02:00","Abs Pres, psi (LGR S/N: 10416742, SEN S/N: 10416742)","Temp, °F (LGR S/N: 10416742, SEN S/N: 10416742)","Máx.: Pressão, psi (LGR S/N: 10416742)","Host Connected (LGR S/N: 10416742)","Coupler Detached (LGR S/N: 10416742)","End Of File (LGR S/N: 10416742)"
15001,02/08/20 05:55:00 PM,14.2121,78.274,14.2121,,,
15002,02/08/20 06:00:00 PM,14.2138,77.923,14.2138,,,
15003,02/08/20 06:05:00 PM,14.2136,77.749,14.2136,,,
15004,02/08/20 06:10:00 PM,14.2108,77.574,14.2108,,,
15005,02/08/20 06:15:00 PM,14.2108,77.574,14.2108,,,
15006,02/08/20 06:20:00 PM,14.2108,77.574,14.2108,,,
15007,02/08/20 06:25:00 PM,14.2105,77.400,14.2105,,,
15008,02/08/20 06:30:00 PM,14.2130,77.400,14.2130,,,
15009,02/08/20 06:35:00 PM,14.2127,77.225,14.2127,,,
15010,02/08/20 06:40:00 PM,14.2127,77.225,14.2127,,,
15011,02/08/20 06:45:00 PM,14.2127,77.225,14.2127,,,
15012,02/08/20 06:50:00 PM,14.2124,77.050,14.2124,,,
15013,02/08/20 06:55:00 PM,14.2124,77.050,14.2124,,,
15014,02/08/20 07:00:00 PM,14.2124,77.050,14.2124,,,
15015,02/08/20 07:05:00 PM,14.2127,77.225,14.2127,,,
15016,02/08/20 07:10:00 PM,14.2149,77.050,14.2149,,,
15017,02/08/20 07:15:00 PM,14.2149,77.050,14.2149,,,
15018,02/08/20 07:20:00 PM,14.2149,77.050,14.2149,,,
15019,02/08/20 07:25:00 PM,14.2218,76.876,14.2218,,,
15020,02/08/20 07:30:00 PM,14.2240,76.703,14.2240,,,
15021,02/08/20 07:35:00 PM,14.2260,76.528,14.2260,,,
15022,02/08/20 07:40:00 PM,14.2282,76.354,14.2282,,,
15023,02/08/20 07:45:00 PM,14.2282,76.354,14.2282,,,
15024,02/08/20 07:50:00 PM,14.2254,76.181,14.2254,,,
15025,02/08/20 07:55:00 PM,14.2254,76.181,14.2254,,,
15026,02/08/20 08:00:00 PM,14.2227,76.006,14.2227,,,
15027,02/08/20 08:05:00 PM,14.2201,75.832,14.2201,,,
15028,02/08/20 08:10:00 PM,14.2270,75.659,14.2270,,,
15029,02/08/20 08:15:00 PM,14.2295,75.659,14.2295,,,
15030,02/08/20 08:20:00 PM,14.2292,75.484,14.2292,,,
15031,02/08/20 08:25:00 PM,14.2315,75.484,14.2315,,,
15032,02/08/20 08:30:00 PM,14.2312,75.312,14.2312,,,
15033,02/08/20 08:35:00 PM,14.2289,75.312,14.2289,,,
15034,02/08/20 08:40:00 PM,14.2289,75.312,14.2289,,,
15035,02/08/20 08:45:00 PM,14.2310,75.139,14.2310,,,
15036,02/08/20 08:50:00 PM,14.2286,75.139,14.2286,,,
15037,02/08/20 08:55:00 PM,14.2331,74.964,14.2331,,,
15038,02/08/20 09:00:00 PM,14.2331,74.964,14.2331,,,
15039,02/08/20 09:05:00 PM,14.2356,74.964,14.2356,,,
15040,02/08/20 09:10:00 PM,14.2328,74.791,14.2328,,,
15041,02/08/20 09:15:00 PM,14.2353,74.791,14.2353,,,
15042,02/08/20 09:20:00 PM,14.2353,74.791,14.2353,,,
15043,02/08/20 09:25:00 PM,14.2373,74.619,14.2373,,,
15044,02/08/20 09:30:00 PM,14.2373,74.619,14.2373,,,
15045,02/08/20 09:35:00 PM,14.2395,74.446,14.2395,,,
15046,02/08/20 09:40:00 PM,14.2370,74.446,14.2370,,,
15047,02/08/20 09:45:00 PM,14.2370,74.446,14.2370,,,
15048,02/08/20 09:50:00 PM,14.2395,74.446,14.2395,,,
15049,02/08/20 09:55:00 PM,14.2420,74.446,14.2420,,,
15050,02/08/20 10:00:00 PM,14.2392,74.271,14.2392,,,
15051,02/08/20 10:05:00 PM,14.2440,74.271,14.2440,,,
15052,02/08/20 10:10:00 PM,14.2414,74.098,14.2414,,,
15053,02/08/20 10:15:00 PM,14.2414,74.098,14.2414,,,
15054,02/08/20 10:20:00 PM,14.2437,74.098,14.2437,,,
15055,02/08/20 10:25:00 PM,14.2462,74.098,14.2462,,,
15056,02/08/20 10:30:00 PM,14.2484,73.926,14.2484,,,
15057,02/08/20 10:35:00 PM,14.2484,73.926,14.2484,,,
15058,02/08/20 10:40:00 PM,14.2459,73.926,14.2459,,,
15059,02/08/20 10:45:00 PM,14.2481,73.753,14.2481,,,
15060,02/08/20 10:50:00 PM,14.2508,73.926,14.2508,,,
15061,02/08/20 10:55:00 PM,14.2505,73.753,14.2505,,,
15062,02/08/20 11:00:00 PM,14.2529,73.753,14.2529,,,
15063,02/08/20 11:05:00 PM,14.2550,73.580,14.2550,,,
15064,02/08/20 11:10:00 PM,14.2550,73.580,14.2550,,,
15065,02/08/20 11:15:00 PM,14.2547,73.407,14.2547,,,
15066,02/08/20 11:20:00 PM,14.2572,73.407,14.2572,,,
15067,02/08/20 11:25:00 PM,14.2545,73.234,14.2545,,,
15068,02/08/20 11:30:00 PM,14.2569,73.234,14.2569,,,
15069,02/08/20 11:35:00 PM,14.2569,73.234,14.2569,,,
15070,02/08/20 11:40:00 PM,14.2569,73.234,14.2569,,,
15071,02/08/20 11:45:00 PM,14.2566,73.062,14.2566,,,
15072,02/08/20 11:50:00 PM,14.2590,73.062,14.2590,,,
15073,02/08/20 11:55:00 PM,14.2590,73.062,14.2590,,,
15074,02/09/20 12:00:00 AM,14.2590,73.062,14.2590,,,
15075,02/09/20 12:05:00 AM,14.2590,73.062,14.2590,,,
15076,02/09/20 12:10:00 AM,14.2590,73.062,14.2590,,,
15077,02/09/20 12:15:00 AM,14.2614,73.062,14.2614,,,
15078,02/09/20 12:20:00 AM,14.2614,73.062,14.2614,,,
15079,02/09/20 12:25:00 AM,14.2611,72.891,14.2611,,,
15080,02/09/20 12:30:00 AM,14.2611,72.891,14.2611,,,
15081,02/09/20 12:35:00 AM,14.2633,72.718,14.2633,,,
15082,02/09/20 12:40:00 AM,14.2633,72.718,14.2633,,,
15083,02/09/20 12:45:00 AM,14.2655,72.545,14.2655,,,
15084,02/09/20 12:50:00 AM,14.2675,72.372,14.2675,,,
15085,02/09/20 12:55:00 AM,14.2649,72.199,14.2649,,,
15086,02/09/20 01:00:00 AM,14.2697,72.199,14.2697,,,
15087,02/09/20 01:05:00 AM,14.2669,72.028,14.2669,,,
15088,02/09/20 01:10:00 AM,14.2669,72.028,14.2669,,,
15089,02/09/20 01:15:00 AM,14.2668,71.856,14.2668,,,
15090,02/09/20 01:20:00 AM,14.2668,71.856,14.2668,,,
15091,02/09/20 01:25:00 AM,14.2665,71.683,14.2665,,,
15092,02/09/20 01:30:00 AM,14.2688,71.683,14.2688,,,
15093,02/09/20 01:35:00 AM,14.2685,71.512,14.2685,,,
15094,02/09/20 01:40:00 AM,14.2662,71.512,14.2662,,,
15095,02/09/20 01:45:00 AM,14.2659,71.339,14.2659,,,
15096,02/09/20 01:50:00 AM,14.2659,71.339,14.2659,,,
15097,02/09/20 01:55:00 AM,14.2632,71.168,14.2632,,,
15098,02/09/20 02:00:00 AM,14.2632,71.168,14.2632,,,
15099,02/09/20 02:05:00 AM,14.2656,71.168,14.2656,,,
15100,02/09/20 02:10:00 AM,14.2607,71.168,14.2607,,,
15101,02/09/20 02:15:00 AM,14.2629,70.995,14.2629,,,
15102,02/09/20 02:20:00 AM,14.2604,70.995,14.2604,,,
15103,02/09/20 02:25:00 AM,14.2604,70.995,14.2604,,,
15104,02/09/20 02:30:00 AM,14.2626,70.824,14.2626,,,
15105,02/09/20 02:35:00 AM,14.2626,70.824,14.2626,,,
15106,02/09/20 02:40:00 AM,14.2601,70.824,14.2601,,,
15107,02/09/20 02:45:00 AM,14.2623,70.651,14.2623,,,
15108,02/09/20 02:50:00 AM,14.2672,70.651,14.2672,,,
15109,02/09/20 02:55:00 AM,14.2645,70.480,14.2645,,,
15110,02/09/20 03:00:00 AM,14.2645,70.480,14.2645,,,
15111,02/09/20 03:05:00 AM,14.2669,70.480,14.2669,,,
15112,02/09/20 03:10:00 AM,14.2669,70.480,14.2669,,,
15113,02/09/20 03:15:00 AM,14.2666,70.308,14.2666,,,
15114,02/09/20 03:20:00 AM,14.2666,70.308,14.2666,,,
15115,02/09/20 03:25:00 AM,14.2666,70.308,14.2666,,,
15116,02/09/20 03:30:00 AM,14.2690,70.308,14.2690,,,
15117,02/09/20 03:35:00 AM,14.2666,70.308,14.2666,,,
15118,02/09/20 03:40:00 AM,14.2690,70.308,14.2690,,,
15119,02/09/20 03:45:00 AM,14.2688,70.137,14.2688,,,
15120,02/09/20 03:50:00 AM,14.2688,70.137,14.2688,,,
15121,02/09/20 03:55:00 AM,14.2711,70.137,14.2711,,,
15122,02/09/20 04:00:00 AM,14.2711,70.137,14.2711,,,
15123,02/09/20 04:05:00 AM,14.2685,69.964,14.2685,,,
15124,02/09/20 04:10:00 AM,14.2661,69.964,14.2661,,,
15125,02/09/20 04:15:00 AM,14.2661,69.964,14.2661,,,
15126,02/09/20 04:20:00 AM,14.2661,69.964,14.2661,,,
15127,02/09/20 04:25:00 AM,14.2658,69.793,14.2658,,,
15128,02/09/20 04:30:00 AM,14.2658,69.793,14.2658,,,
15129,02/09/20 04:35:00 AM,14.2658,69.793,14.2658,,,
15130,02/09/20 04:40:00 AM,14.2682,69.793,14.2682,,,
15131,02/09/20 04:45:00 AM,14.2682,69.793,14.2682,,,
15132,02/09/20 04:50:00 AM,14.2682,69.793,14.2682,,,
15133,02/09/20 04:55:00 AM,14.2658,69.793,14.2658,,,
15134,02/09/20 05:00:00 AM,14.2655,69.622,14.2655,,,
15135,02/09/20 05:05:00 AM,14.2679,69.622,14.2679,,,
15136,02/09/20 05:10:00 AM,14.2679,69.622,14.2679,,,
15137,02/09/20 05:15:00 AM,14.2679,69.622,14.2679,,,
15138,02/09/20 05:20:00 AM,14.2703,69.622,14.2703,,,
15139,02/09/20 05:25:00 AM,14.2724,69.449,14.2724,,,
15140,02/09/20 05:30:00 AM,14.2724,69.449,14.2724,,,
15141,02/09/20 05:35:00 AM,14.2724,69.449,14.2724,,,
15142,02/09/20 05:40:00 AM,14.2749,69.449,14.2749,,,
15143,02/09/20 05:45:00 AM,14.2724,69.449,14.2724,,,
15144,02/09/20 05:50:00 AM,14.2724,69.449,14.2724,,,
15145,02/09/20 05:55:00 AM,14.2724,69.449,14.2724,,,
15146,02/09/20 06:00:00 AM,14.2724,69.449,14.2724,,,
15147,02/09/20 06:05:00 AM,14.2749,69.449,14.2749,,,
15148,02/09/20 06:10:00 AM,14.2724,69.449,14.2724,,,
15149,02/09/20 06:15:00 AM,14.2746,69.278,14.2746,,,
15150,02/09/20 06:20:00 AM,14.2746,69.278,14.2746,,,
15151,02/09/20 06:25:00 AM,14.2794,69.278,14.2794,,,
15152,02/09/20 06:30:00 AM,14.2794,69.278,14.2794,,,
15153,02/09/20 06:35:00 AM,14.2771,69.278,14.2771,,,
15154,02/09/20 06:40:00 AM,14.2771,69.278,14.2771,,,
15155,02/09/20 06:45:00 AM,14.2794,69.278,14.2794,,,
15156,02/09/20 06:50:00 AM,14.2816,69.107,14.2816,,,
15157,02/09/20 06:55:00 AM,14.2791,69.107,14.2791,,,
15158,02/09/20 07:00:00 AM,14.2816,69.107,14.2816,,,
15159,02/09/20 07:05:00 AM,14.2816,69.107,14.2816,,,
15160,02/09/20 07:10:00 AM,14.2816,69.107,14.2816,,,
15161,02/09/20 07:15:00 AM,14.2816,69.107,14.2816,,,
15162,02/09/20 07:20:00 AM,14.2816,69.107,14.2816,,,
15163,02/09/20 07:25:00 AM,14.2816,69.107,14.2816,,,
15164,02/09/20 07:30:00 AM,14.2813,68.934,14.2813,,,
15165,02/09/20 07:35:00 AM,14.2840,69.107,14.2840,,,
15166,02/09/20 07:40:00 AM,14.2838,68.934,14.2838,,,
15167,02/09/20 07:45:00 AM,14.2840,69.107,14.2840,,,
15168,02/09/20 07:50:00 AM,14.2865,69.107,14.2865,,,
15169,02/09/20 07:55:00 AM,14.2888,69.107,14.2888,,,
15170,02/09/20 08:00:00 AM,14.2888,69.107,14.2888,,,
15171,02/09/20 08:05:00 AM,14.2865,69.107,14.2865,,,
15172,02/09/20 08:10:00 AM,14.2888,69.107,14.2888,,,
15173,02/09/20 08:15:00 AM,14.2938,69.107,14.2938,,,
15174,02/09/20 08:20:00 AM,14.2916,69.278,14.2916,,,
15175,02/09/20 08:25:00 AM,14.2940,69.278,14.2940,,,
15176,02/09/20 08:30:00 AM,14.2940,69.278,14.2940,,,
15177,02/09/20 08:35:00 AM,14.2940,69.278,14.2940,,,
15178,02/09/20 08:40:00 AM,14.2919,69.449,14.2919,,,
15179,02/09/20 08:45:00 AM,14.2942,69.449,14.2942,,,
15180,02/09/20 08:50:00 AM,14.2969,69.622,14.2969,,,
15181,02/09/20 08:55:00 AM,14.2969,69.622,14.2969,,,
15182,02/09/20 09:00:00 AM,14.2972,69.793,14.2972,,,
15183,02/09/20 09:05:00 AM,14.2972,69.793,14.2972,,,
15184,02/09/20 09:10:00 AM,14.2972,69.793,14.2972,,,
15185,02/09/20 09:15:00 AM,14.2948,69.793,14.2948,,,
15186,02/09/20 09:20:00 AM,14.2951,69.964,14.2951,,,
15187,02/09/20 09:25:00 AM,14.2954,70.137,14.2954,,,
15188,02/09/20 09:30:00 AM,14.2929,70.137,14.2929,,,
15189,02/09/20 09:35:00 AM,14.2932,70.308,14.2932,,,
15190,02/09/20 09:40:00 AM,14.2959,70.480,14.2959,,,
15191,02/09/20 09:45:00 AM,14.2935,70.480,14.2935,,,
15192,02/09/20 09:50:00 AM,14.2984,70.480,14.2984,,,
15193,02/09/20 09:55:00 AM,14.3010,70.651,14.3010,,,
15194,02/09/20 10:00:00 AM,14.2987,70.651,14.2987,,,
15195,02/09/20 10:05:00 AM,14.3007,70.480,14.3007,,,
15196,02/09/20 10:10:00 AM,14.2987,70.651,14.2987,,,
15197,02/09/20 10:15:00 AM,14.2994,71.168,14.2994,,,
15198,02/09/20 10:20:00 AM,14.2977,71.512,14.2977,,,
15199,02/09/20 10:25:00 AM,14.2983,71.856,14.2983,,,
15200,02/09/20 10:30:00 AM,14.2964,72.199,14.2964,,,
15201,02/09/20 10:35:00 AM,14.2972,72.718,14.2972,,,
15202,02/09/20 10:40:00 AM,14.2999,72.891,14.2999,,,
15203,02/09/20 10:45:00 AM,14.2984,73.407,14.2984,,,
15204,02/09/20 10:50:00 AM,14.3010,73.580,14.3010,,,
15205,02/09/20 10:55:00 AM,14.3032,73.407,14.3032,,,
15206,02/09/20 11:00:00 AM,14.3075,73.062,14.3075,,,
15207,02/09/20 11:05:00 AM,14.3093,72.718,14.3093,,,
15208,02/09/20 11:10:00 AM,14.3026,73.062,14.3026,,,
15209,02/09/20 11:15:00 AM,14.3051,73.062,14.3051,,,
15210,02/09/20 11:20:00 AM,14.3051,73.062,14.3051,,,
15211,02/09/20 11:25:00 AM,14.3010,73.580,14.3010,,,
15212,02/09/20 11:30:00 AM,14.3016,73.926,14.3016,,,
15213,02/09/20 11:35:00 AM,14.3013,73.753,14.3013,,,
15214,02/09/20 11:40:00 AM,14.2987,73.580,14.2987,,,
15215,02/09/20 11:45:00 AM,14.3013,73.753,14.3013,,,
15216,02/09/20 11:50:00 AM,14.3032,73.407,14.3032,,,
15217,02/09/20 11:55:00 AM,14.2993,73.926,14.2993,,,
15218,02/09/20 12:00:00 PM,14.3041,73.926,14.3041,,,
15219,02/09/20 12:05:00 PM,14.3043,74.098,14.3043,,,
15220,02/09/20 12:10:00 PM,14.3019,74.098,14.3019,,,
15221,02/09/20 12:15:00 PM,14.3019,74.098,14.3019,,,
15222,02/09/20 12:20:00 PM,14.3046,74.271,14.3046,,,
15223,02/09/20 12:25:00 PM,14.3046,74.271,14.3046,,,
15224,02/09/20 12:30:00 PM,14.3046,74.271,14.3046,,,
15225,02/09/20 12:35:00 PM,14.3019,74.098,14.3019,,,
15226,02/09/20 12:40:00 PM,14.2958,74.791,14.2958,,,
15227,02/09/20 12:45:00 PM,14.2980,74.619,14.2980,,,
15228,02/09/20 12:50:00 PM,14.2935,74.791,14.2935,,,
15229,02/09/20 12:55:00 PM,14.2922,75.484,14.2922,,,
15230,02/09/20 01:00:00 PM,14.2969,75.484,14.2969,,,
15231,02/09/20 01:05:00 PM,14.2946,75.484,14.2946,,,
15232,02/09/20 01:10:00 PM,14.2972,75.659,14.2972,,,
15233,02/09/20 01:15:00 PM,14.2972,75.659,14.2972,,,
15234,02/09/20 01:20:00 PM,14.2933,76.181,14.2933,,,
15235,02/09/20 01:25:00 PM,14.2933,76.181,14.2933,,,
15236,02/09/20 01:30:00 PM,14.2927,75.832,14.2927,,,
15237,02/09/20 01:35:00 PM,14.2867,76.528,14.2867,,,
15238,02/09/20 01:40:00 PM,14.2891,76.528,14.2891,,,
15239,02/09/20 01:45:00 PM,14.2891,76.528,14.2891,,,
15240,02/09/20 01:50:00 PM,14.2869,76.703,14.2869,,,
15241,02/09/20 01:55:00 PM,14.2806,77.225,14.2806,,,
15242,02/09/20 02:00:00 PM,14.2811,77.574,14.2811,,,
15243,02/09/20 02:05:00 PM,14.2833,77.400,14.2833,,,
15244,02/09/20 02:10:00 PM,14.2853,77.225,14.2853,,,
15245,02/09/20 02:15:00 PM,14.2833,77.400,14.2833,,,
15246,02/09/20 02:20:00 PM,14.2809,77.400,14.2809,,,
15247,02/09/20 02:25:00 PM,14.2830,77.225,14.2830,,,
15248,02/09/20 02:30:00 PM,14.2900,77.050,14.2900,,,
15249,02/09/20 02:35:00 PM,14.2872,76.876,14.2872,,,
15250,02/09/20 02:40:00 PM,14.2851,77.050,14.2851,,,
15251,02/09/20 02:45:00 PM,14.2853,77.225,14.2853,,,
15252,02/09/20 02:50:00 PM,14.2881,77.400,14.2881,,,
15253,02/09/20 02:55:00 PM,14.2872,76.876,14.2872,,,
15254,02/09/20 03:00:00 PM,14.2869,76.703,14.2869,,,
15255,02/09/20 03:05:00 PM,14.2869,76.703,14.2869,,,
15256,02/09/20 03:10:00 PM,14.2872,76.876,14.2872,,,
15257,02/09/20 03:15:00 PM,14.2897,76.876,14.2897,,,
15258,02/09/20 03:20:00 PM,14.2848,76.876,14.2848,,,
15259,02/09/20 03:25:00 PM,14.2848,76.876,14.2848,,,
15260,02/09/20 03:30:00 PM,14.2848,76.876,14.2848,,,
15261,02/09/20 03:35:00 PM,14.2869,76.703,14.2869,,,
15262,02/09/20 03:40:00 PM,14.2839,76.354,14.2839,,,
15263,02/09/20 03:45:00 PM,14.2885,76.181,14.2885,,,
15264,02/09/20 03:50:00 PM,14.2858,76.006,14.2858,,,
15265,02/09/20 03:55:00 PM,14.2880,75.832,14.2880,,,
15266,02/09/20 04:00:00 PM,14.2855,75.832,14.2855,,,
15267,02/09/20 04:05:00 PM,14.2900,75.659,14.2900,,,
15268,02/09/20 04:10:00 PM,14.2900,75.659,14.2900,,,
15269,02/09/20 04:15:00 PM,14.2897,75.484,14.2897,,,
15270,02/09/20 04:20:00 PM,14.2869,75.312,14.2869,,,
15271,02/09/20 04:25:00 PM,14.2867,75.139,14.2867,,,
15272,02/09/20 04:30:00 PM,14.2888,74.964,14.2888,,,
15273,02/09/20 04:35:00 PM,14.2885,74.791,14.2885,,,
15274,02/09/20 04:40:00 PM,14.2885,74.791,14.2885,,,
15275,02/09/20 04:45:00 PM,14.2885,74.791,14.2885,,,
15276,02/09/20 04:50:00 PM,14.2935,74.791,14.2935,,,
15277,02/09/20 04:55:00 PM,14.2910,74.791,14.2910,,,
15278,02/09/20 05:00:00 PM,14.2935,74.791,14.2935,,,
15279,02/09/20 05:05:00 PM,14.2907,74.619,14.2907,,,
15280,02/09/20 05:10:00 PM,14.2932,74.619,14.2932,,,
15281,02/09/20 05:15:00 PM,14.2932,74.619,14.2932,,,
15282,02/09/20 05:20:00 PM,14.2904,74.446,14.2904,,,
15283,02/09/20 05:25:00 PM,14.2880,74.446,14.2880,,,
15284,02/09/20 05:30:00 PM,14.2952,74.446,14.2952,,,
15285,02/09/20 05:35:00 PM,14.2923,74.098,14.2923,,,
15286,02/09/20 05:40:00 PM,14.2923,74.098,14.2923,,,
15287,02/09/20 05:45:00 PM,14.2943,73.926,14.2943,,,
15288,02/09/20 05:50:00 PM,14.2940,73.753,14.2940,,,
15289,02/09/20 05:55:00 PM,14.2914,73.580,14.2914,,,
15290,02/09/20 06:00:00 PM,14.2914,73.580,14.2914,,,
15291,02/09/20 06:05:00 PM,14.2935,73.407,14.2935,,,
15292,02/09/20 06:10:00 PM,14.2932,73.234,14.2932,,,
15293,02/09/20 06:15:00 PM,14.2954,73.062,14.2954,,,
15294,02/09/20 06:20:00 PM,14.2951,72.891,14.2951,,,
15295,02/09/20 06:25:00 PM,14.2996,72.718,14.2996,,,
15296,02/09/20 06:30:00 PM,14.2996,72.718,14.2996,,,
15297,02/09/20 06:35:00 PM,14.3017,72.545,14.3017,,,
15298,02/09/20 06:40:00 PM,14.3039,72.372,14.3039,,,
15299,02/09/20 06:45:00 PM,14.3012,72.199,14.3012,,,
15300,02/09/20 06:50:00 PM,14.3012,72.199,14.3012,,,
15301,02/09/20 06:55:00 PM,14.3009,72.028,14.3009,,,
15302,02/09/20 07:00:00 PM,14.3006,71.856,14.3006,,,
15303,02/09/20 07:05:00 PM,14.3052,71.683,14.3052,,,
15304,02/09/20 07:10:00 PM,14.3072,71.512,14.3072,,,
15305,02/09/20 07:15:00 PM,14.3071,71.339,14.3071,,,
15306,02/09/20 07:20:00 PM,14.3068,71.168,14.3068,,,
15307,02/09/20 07:25:00 PM,14.3091,71.168,14.3091,,,
15308,02/09/20 07:30:00 PM,14.3113,70.995,14.3113,,,
15309,02/09/20 07:35:00 PM,14.3113,70.995,14.3113,,,
15310,02/09/20 07:40:00 PM,14.3110,70.824,14.3110,,,
15311,02/09/20 07:45:00 PM,14.3157,70.651,14.3157,,,
15312,02/09/20 07:50:00 PM,14.3154,70.480,14.3154,,,
15313,02/09/20 07:55:00 PM,14.3177,70.480,14.3177,,,
15314,02/09/20 08:00:00 PM,14.3151,70.308,14.3151,,,
15315,02/09/20 08:05:00 PM,14.3148,70.137,14.3148,,,
15316,02/09/20 08:10:00 PM,14.3196,70.137,14.3196,,,
15317,02/09/20 08:15:00 PM,14.3193,69.964,14.3193,,,
15318,02/09/20 08:20:00 PM,14.3142,69.793,14.3142,,,
15319,02/09/20 08:25:00 PM,14.3190,69.793,14.3190,,,
15320,02/09/20 08:30:00 PM,14.3212,69.622,14.3212,,,
15321,02/09/20 08:35:00 PM,14.3236,69.622,14.3236,,,
15322,02/09/20 08:40:00 PM,14.3257,69.449,14.3257,,,
15323,02/09/20 08:45:00 PM,14.3257,69.449,14.3257,,,
15324,02/09/20 08:50:00 PM,14.3278,69.278,14.3278,,,
15325,02/09/20 08:55:00 PM,14.3278,69.278,14.3278,,,
15326,02/09/20 09:00:00 PM,14.3328,69.278,14.3328,,,
15327,02/09/20 09:05:00 PM,14.3325,69.107,14.3325,,,
15328,02/09/20 09:10:00 PM,14.3348,69.107,14.3348,,,
15329,02/09/20 09:15:00 PM,14.3348,69.107,14.3348,,,
15330,02/09/20 09:20:00 PM,14.3370,68.934,14.3370,,,
15331,02/09/20 09:25:00 PM,14.3394,68.934,14.3394,,,
15332,02/09/20 09:30:00 PM,14.3394,68.934,14.3394,,,
15333,02/09/20 09:35:00 PM,14.3392,68.763,14.3392,,,
15334,02/09/20 09:40:00 PM,14.3439,68.763,14.3439,,,
15335,02/09/20 09:45:00 PM,14.3461,68.592,14.3461,,,
15336,02/09/20 09:50:00 PM,14.3461,68.592,14.3461,,,
15337,02/09/20 09:55:00 PM,14.3437,68.592,14.3437,,,
15338,02/09/20 10:00:00 PM,14.3509,68.592,14.3509,,,
15339,02/09/20 10:05:00 PM,14.3483,68.421,14.3483,,,
15340,02/09/20 10:10:00 PM,14.3508,68.421,14.3508,,,
15341,02/09/20 10:15:00 PM,14.3528,68.248,14.3528,,,
15342,02/09/20 10:20:00 PM,14.3528,68.248,14.3528,,,
15343,02/09/20 10:25:00 PM,14.3553,68.248,14.3553,,,
15344,02/09/20 10:30:00 PM,14.3553,68.248,14.3553,,,
15345,02/09/20 10:35:00 PM,14.3550,68.077,14.3550,,,
15346,02/09/20 10:40:00 PM,14.3550,68.077,14.3550,,,
15347,02/09/20 10:45:00 PM,14.3574,68.077,14.3574,,,
15348,02/09/20 10:50:00 PM,14.3574,68.077,14.3574,,,
15349,02/09/20 10:55:00 PM,14.3522,67.906,14.3522,,,
15350,02/09/20 11:00:00 PM,14.3571,67.906,14.3571,,,
15351,02/09/20 11:05:00 PM,14.3593,67.735,14.3593,,,
15352,02/09/20 11:10:00 PM,14.3616,67.735,14.3616,,,
15353,02/09/20 11:15:00 PM,14.3613,67.564,14.3613,,,
15354,02/09/20 11:20:00 PM,14.3635,67.392,14.3635,,,
15355,02/09/20 11:25:00 PM,14.3635,67.392,14.3635,,,
15356,02/09/20 11:30:00 PM,14.3632,67.221,14.3632,,,
15357,02/09/20 11:35:00 PM,14.3629,67.050,14.3629,,,
15358,02/09/20 11:40:00 PM,14.3629,67.050,14.3629,,,
15359,02/09/20 11:45:00 PM,14.3628,66.879,14.3628,,,
15360,02/09/20 11:50:00 PM,14.3603,66.879,14.3603,,,
15361,02/09/20 11:55:00 PM,14.3628,66.879,14.3628,,,
15362,02/10/20 12:00:00 AM,14.3628,66.879,14.3628,,,
15363,02/10/20 12:05:00 AM,14.3625,66.708,14.3625,,,
15364,02/10/20 12:10:00 AM,14.3576,66.708,14.3576,,,
15365,02/10/20 12:15:00 AM,14.3576,66.708,14.3576,,,
15366,02/10/20 12:20:00 AM,14.3576,66.708,14.3576,,,
15367,02/10/20 12:25:00 AM,14.3598,66.537,14.3598,,,
15368,02/10/20 12:30:00 AM,14.3625,66.708,14.3625,,,
15369,02/10/20 12:35:00 AM,14.3622,66.537,14.3622,,,
15370,02/10/20 12:40:00 AM,14.3619,66.366,14.3619,,,
15371,02/10/20 12:45:00 AM,14.3619,66.366,14.3619,,,
15372,02/10/20 12:50:00 AM,14.3616,66.193,14.3616,,,
15373,02/10/20 12:55:00 AM,14.3641,66.193,14.3641,,,
15374,02/10/20 01:00:00 AM,14.3616,66.193,14.3616,,,
15375,02/10/20 01:05:00 AM,14.3613,66.022,14.3613,,,
15376,02/10/20 01:10:00 AM,14.3660,65.851,14.3660,,,
15377,02/10/20 01:15:00 AM,14.3660,65.851,14.3660,,,
15378,02/10/20 01:20:00 AM,14.3635,65.851,14.3635,,,
15379,02/10/20 01:25:00 AM,14.3657,65.680,14.3657,,,
15380,02/10/20 01:30:00 AM,14.3629,65.509,14.3629,,,
15381,02/10/20 01:35:00 AM,14.3654,65.509,14.3654,,,
15382,02/10/20 01:40:00 AM,14.3627,65.338,14.3627,,,
15383,02/10/20 01:45:00 AM,14.3627,65.338,14.3627,,,
15384,02/10/20 01:50:00 AM,14.3627,65.338,14.3627,,,
15385,02/10/20 01:55:00 AM,14.3603,65.338,14.3603,,,
15386,02/10/20 02:00:00 AM,14.3624,65.167,14.3624,,,
15387,02/10/20 02:05:00 AM,14.3624,65.167,14.3624,,,
15388,02/10/20 02:10:00 AM,14.3645,64.996,14.3645,,,
15389,02/10/20 02:15:00 AM,14.3645,64.996,14.3645,,,
15390,02/10/20 02:20:00 AM,14.3619,64.825,14.3619,,,
15391,02/10/20 02:25:00 AM,14.3619,64.825,14.3619,,,
15392,02/10/20 02:30:00 AM,14.3619,64.825,14.3619,,,
15393,02/10/20 02:35:00 AM,14.3595,64.825,14.3595,,,
15394,02/10/20 02:40:00 AM,14.3595,64.825,14.3595,,,
