"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
3253,02/18/20 06:00:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3254,02/18/20 06:05:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3255,02/18/20 06:10:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
3256,02/18/20 06:15:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
3257,02/18/20 06:20:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
3258,02/18/20 06:25:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
3259,02/18/20 06:30:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3260,02/18/20 06:35:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3261,02/18/20 06:40:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3262,02/18/20 06:45:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3263,02/18/20 06:50:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3264,02/18/20 06:55:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3265,02/18/20 07:00:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
3266,02/18/20 07:05:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
3267,02/18/20 07:10:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
3268,02/18/20 07:15:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3269,02/18/20 07:20:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
3270,02/18/20 07:25:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3271,02/18/20 07:30:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3272,02/18/20 07:35:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3273,02/18/20 07:40:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
3274,02/18/20 07:45:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3275,02/18/20 07:50:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3276,02/18/20 07:55:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3277,02/18/20 08:00:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3278,02/18/20 08:05:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3279,02/18/20 08:10:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3280,02/18/20 08:15:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3281,02/18/20 08:20:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3282,02/18/20 08:25:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3283,02/18/20 08:30:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3284,02/18/20 08:35:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3285,02/18/20 08:40:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3286,02/18/20 08:45:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3287,02/18/20 08:50:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3288,02/18/20 08:55:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3289,02/18/20 09:00:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3290,02/18/20 09:05:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3291,02/18/20 09:10:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3292,02/18/20 09:15:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3293,02/18/20 09:20:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3294,02/18/20 09:25:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3295,02/18/20 09:30:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3296,02/18/20 09:35:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3297,02/18/20 09:40:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3298,02/18/20 09:45:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
3299,02/18/20 09:50:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3300,02/18/20 09:55:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3301,02/18/20 10:00:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3302,02/18/20 10:05:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3303,02/18/20 10:10:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3304,02/18/20 10:15:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3305,02/18/20 10:20:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3306,02/18/20 10:25:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
3307,02/18/20 10:30:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
3308,02/18/20 10:35:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
3309,02/18/20 10:40:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
3310,02/18/20 10:45:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
3311,02/18/20 10:50:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
3312,02/18/20 10:55:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
3313,02/18/20 11:00:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
3314,02/18/20 11:05:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
3315,02/18/20 11:10:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
3316,02/18/20 11:15:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
3317,02/18/20 11:20:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
3318,02/18/20 11:25:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
3319,02/18/20 11:30:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
3320,02/18/20 11:35:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
3321,02/18/20 11:40:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
3322,02/18/20 11:45:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3323,02/18/20 11:50:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3324,02/18/20 11:55:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3325,02/19/20 12:00:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3326,02/19/20 12:05:00 AM,0.2274,0.0000,-888.88,0.2274,0.0000,-888.88
3327,02/19/20 12:10:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3328,02/19/20 12:15:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3329,02/19/20 12:20:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3330,02/19/20 12:25:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3331,02/19/20 12:30:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3332,02/19/20 12:35:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
3333,02/19/20 12:40:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
3334,02/19/20 12:45:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
3335,02/19/20 12:50:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
3336,02/19/20 12:55:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
3337,02/19/20 01:00:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
3338,02/19/20 01:05:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
3339,02/19/20 01:10:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3340,02/19/20 01:15:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
3341,02/19/20 01:20:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
3342,02/19/20 01:25:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
3343,02/19/20 01:30:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3344,02/19/20 01:35:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3345,02/19/20 01:40:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
3346,02/19/20 01:45:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3347,02/19/20 01:50:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3348,02/19/20 01:55:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
3349,02/19/20 02:00:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3350,02/19/20 02:05:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
3351,02/19/20 02:10:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
3352,02/19/20 02:15:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
3353,02/19/20 02:20:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
3354,02/19/20 02:25:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3355,02/19/20 02:30:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3356,02/19/20 02:35:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3357,02/19/20 02:40:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
3358,02/19/20 02:45:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3359,02/19/20 02:50:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3360,02/19/20 02:55:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
3361,02/19/20 03:00:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3362,02/19/20 03:05:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3363,02/19/20 03:10:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3364,02/19/20 03:15:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3365,02/19/20 03:20:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3366,02/19/20 03:25:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3367,02/19/20 03:30:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3368,02/19/20 03:35:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
3369,02/19/20 03:40:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3370,02/19/20 03:45:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
3371,02/19/20 03:50:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3372,02/19/20 03:55:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3373,02/19/20 04:00:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3374,02/19/20 04:05:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
3375,02/19/20 04:10:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
3376,02/19/20 04:15:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3377,02/19/20 04:20:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3378,02/19/20 04:25:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3379,02/19/20 04:30:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3380,02/19/20 04:35:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3381,02/19/20 04:40:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3382,02/19/20 04:45:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3383,02/19/20 04:50:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3384,02/19/20 04:55:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3385,02/19/20 05:00:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3386,02/19/20 05:05:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3387,02/19/20 05:10:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3388,02/19/20 05:15:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3389,02/19/20 05:20:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3390,02/19/20 05:25:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3391,02/19/20 05:30:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3392,02/19/20 05:35:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3393,02/19/20 05:40:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3394,02/19/20 05:45:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3395,02/19/20 05:50:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3396,02/19/20 05:55:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3397,02/19/20 06:00:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3398,02/19/20 06:05:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3399,02/19/20 06:10:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3400,02/19/20 06:15:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3401,02/19/20 06:20:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3402,02/19/20 06:25:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3403,02/19/20 06:30:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3404,02/19/20 06:35:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3405,02/19/20 06:40:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3406,02/19/20 06:45:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3407,02/19/20 06:50:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3408,02/19/20 06:55:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3409,02/19/20 07:00:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3410,02/19/20 07:05:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3411,02/19/20 07:10:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3412,02/19/20 07:15:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3413,02/19/20 07:20:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3414,02/19/20 07:25:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3415,02/19/20 07:30:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3416,02/19/20 07:35:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3417,02/19/20 07:40:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3418,02/19/20 07:45:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3419,02/19/20 07:50:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3420,02/19/20 07:55:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3421,02/19/20 08:00:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3422,02/19/20 08:05:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3423,02/19/20 08:10:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3424,02/19/20 08:15:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3425,02/19/20 08:20:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3426,02/19/20 08:25:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3427,02/19/20 08:30:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3428,02/19/20 08:35:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3429,02/19/20 08:40:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3430,02/19/20 08:45:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3431,02/19/20 08:50:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3432,02/19/20 08:55:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3433,02/19/20 09:00:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3434,02/19/20 09:05:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3435,02/19/20 09:10:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3436,02/19/20 09:15:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3437,02/19/20 09:20:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
3438,02/19/20 09:25:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3439,02/19/20 09:30:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3440,02/19/20 09:35:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3441,02/19/20 09:40:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
3442,02/19/20 09:45:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3443,02/19/20 09:50:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
3444,02/19/20 09:55:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
3445,02/19/20 10:00:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
3446,02/19/20 10:05:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
3447,02/19/20 10:10:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
3448,02/19/20 10:15:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
3449,02/19/20 10:20:00 AM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3450,02/19/20 10:25:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
3451,02/19/20 10:30:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
3452,02/19/20 10:35:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
3453,02/19/20 10:40:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3454,02/19/20 10:45:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3455,02/19/20 10:50:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3456,02/19/20 10:55:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3457,02/19/20 11:00:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3458,02/19/20 11:05:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3459,02/19/20 11:10:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
3460,02/19/20 11:15:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3461,02/19/20 11:20:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
3462,02/19/20 11:25:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3463,02/19/20 11:30:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3464,02/19/20 11:35:00 AM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
3465,02/19/20 11:40:00 AM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
3466,02/19/20 11:45:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3467,02/19/20 11:50:00 AM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3468,02/19/20 11:55:00 AM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
3469,02/19/20 12:00:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
3470,02/19/20 12:05:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3471,02/19/20 12:10:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
3472,02/19/20 12:15:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3473,02/19/20 12:20:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
3474,02/19/20 12:25:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
3475,02/19/20 12:30:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
3476,02/19/20 12:35:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
3477,02/19/20 12:40:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
3478,02/19/20 12:45:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
3479,02/19/20 12:50:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3480,02/19/20 12:55:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
3481,02/19/20 01:00:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3482,02/19/20 01:05:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3483,02/19/20 01:10:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3484,02/19/20 01:15:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3485,02/19/20 01:20:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3486,02/19/20 01:25:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
3487,02/19/20 01:30:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3488,02/19/20 01:35:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3489,02/19/20 01:40:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3490,02/19/20 01:45:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3491,02/19/20 01:50:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3492,02/19/20 01:55:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3493,02/19/20 02:00:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3494,02/19/20 02:05:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3495,02/19/20 02:10:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3496,02/19/20 02:15:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3497,02/19/20 02:20:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3498,02/19/20 02:25:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3499,02/19/20 02:30:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3500,02/19/20 02:35:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3501,02/19/20 02:40:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3502,02/19/20 02:45:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3503,02/19/20 02:50:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3504,02/19/20 02:55:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3505,02/19/20 03:00:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3506,02/19/20 03:05:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3507,02/19/20 03:10:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
3508,02/19/20 03:15:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
3509,02/19/20 03:20:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
3510,02/19/20 03:25:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3511,02/19/20 03:30:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3512,02/19/20 03:35:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3513,02/19/20 03:40:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3514,02/19/20 03:45:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3515,02/19/20 03:50:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3516,02/19/20 03:55:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3517,02/19/20 04:00:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3518,02/19/20 04:05:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3519,02/19/20 04:10:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3520,02/19/20 04:15:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3521,02/19/20 04:20:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3522,02/19/20 04:25:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3523,02/19/20 04:30:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3524,02/19/20 04:35:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3525,02/19/20 04:40:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3526,02/19/20 04:45:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3527,02/19/20 04:50:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
3528,02/19/20 04:55:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
3529,02/19/20 05:00:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
3530,02/19/20 05:05:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
3531,02/19/20 05:10:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
3532,02/19/20 05:15:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
3533,02/19/20 05:20:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3534,02/19/20 05:25:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3535,02/19/20 05:30:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3536,02/19/20 05:35:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3537,02/19/20 05:40:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3538,02/19/20 05:45:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
3539,02/19/20 05:50:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3540,02/19/20 05:55:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3541,02/19/20 06:00:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3542,02/19/20 06:05:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3543,02/19/20 06:10:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3544,02/19/20 06:15:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
3545,02/19/20 06:20:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3546,02/19/20 06:25:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3547,02/19/20 06:30:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
3548,02/19/20 06:35:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3549,02/19/20 06:40:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
3550,02/19/20 06:45:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
3551,02/19/20 06:50:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
