"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
8120,03/20/20 02:35:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
8121,03/20/20 02:40:00 PM,0.5117,0.0000,0.00,0.5117,0.0000,0.00
8122,03/20/20 02:45:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
8123,03/20/20 02:50:00 PM,0.5370,0.0000,0.00,0.5370,0.0000,0.00
8124,03/20/20 02:55:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
8125,03/20/20 03:00:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
8126,03/20/20 03:05:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8127,03/20/20 03:10:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8128,03/20/20 03:15:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
8129,03/20/20 03:20:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8130,03/20/20 03:25:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
8131,03/20/20 03:30:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
8132,03/20/20 03:35:00 PM,0.5623,0.0000,0.00,0.5623,0.0000,0.00
8133,03/20/20 03:40:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
8134,03/20/20 03:45:00 PM,0.4928,0.0000,0.00,0.4928,0.0000,0.00
8135,03/20/20 03:50:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
8136,03/20/20 03:55:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
8137,03/20/20 04:00:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
8138,03/20/20 04:05:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
8139,03/20/20 04:10:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
8140,03/20/20 04:15:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
8141,03/20/20 04:20:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
8142,03/20/20 04:25:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8143,03/20/20 04:30:00 PM,0.4801,0.0000,0.00,0.4801,0.0000,0.00
8144,03/20/20 04:35:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
8145,03/20/20 04:40:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
8146,03/20/20 04:45:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
8147,03/20/20 04:50:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
8148,03/20/20 04:55:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
8149,03/20/20 05:00:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
8150,03/20/20 05:05:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
8151,03/20/20 05:10:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
8152,03/20/20 05:15:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
8153,03/20/20 05:20:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
8154,03/20/20 05:25:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
8155,03/20/20 05:30:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
8156,03/20/20 05:35:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
8157,03/20/20 05:40:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8158,03/20/20 05:45:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8159,03/20/20 05:50:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
8160,03/20/20 05:55:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
8161,03/20/20 06:00:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8162,03/20/20 06:05:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
8163,03/20/20 06:10:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
8164,03/20/20 06:15:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
8165,03/20/20 06:20:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
8166,03/20/20 06:25:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
8167,03/20/20 06:30:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
8168,03/20/20 06:35:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
8169,03/20/20 06:40:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
8170,03/20/20 06:45:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
8171,03/20/20 06:50:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
8172,03/20/20 06:55:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
8173,03/20/20 07:00:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
8174,03/20/20 07:05:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
8175,03/20/20 07:10:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
8176,03/20/20 07:15:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
8177,03/20/20 07:20:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
8178,03/20/20 07:25:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
8179,03/20/20 07:30:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
8180,03/20/20 07:35:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
8181,03/20/20 07:40:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
8182,03/20/20 07:45:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
8183,03/20/20 07:50:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
8184,03/20/20 07:55:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
8185,03/20/20 08:00:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
8186,03/20/20 08:05:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
8187,03/20/20 08:10:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
8188,03/20/20 08:15:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8189,03/20/20 08:20:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
8190,03/20/20 08:25:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
8191,03/20/20 08:30:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
8192,03/20/20 08:35:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
8193,03/20/20 08:40:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
8194,03/20/20 08:45:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
8195,03/20/20 08:50:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
8196,03/20/20 08:55:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
8197,03/20/20 09:00:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
8198,03/20/20 09:05:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
8199,03/20/20 09:10:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
8200,03/20/20 09:15:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
8201,03/20/20 09:20:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
8202,03/20/20 09:25:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
8203,03/20/20 09:30:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
8204,03/20/20 09:35:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
8205,03/20/20 09:40:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
8206,03/20/20 09:45:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
8207,03/20/20 09:50:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
8208,03/20/20 09:55:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
8209,03/20/20 10:00:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
8210,03/20/20 10:05:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
8211,03/20/20 10:10:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
8212,03/20/20 10:15:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
8213,03/20/20 10:20:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
8214,03/20/20 10:25:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
8215,03/20/20 10:30:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
8216,03/20/20 10:35:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
8217,03/20/20 10:40:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
8218,03/20/20 10:45:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
8219,03/20/20 10:50:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
8220,03/20/20 10:55:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
8221,03/20/20 11:00:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
8222,03/20/20 11:05:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
8223,03/20/20 11:10:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
8224,03/20/20 11:15:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
8225,03/20/20 11:20:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
8226,03/20/20 11:25:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
8227,03/20/20 11:30:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
8228,03/20/20 11:35:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
8229,03/20/20 11:40:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
8230,03/20/20 11:45:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
8231,03/20/20 11:50:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
8232,03/20/20 11:55:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
8233,03/21/20 12:00:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
8234,03/21/20 12:05:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
8235,03/21/20 12:10:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
8236,03/21/20 12:15:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
8237,03/21/20 12:20:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
8238,03/21/20 12:25:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
8239,03/21/20 12:30:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
8240,03/21/20 12:35:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
8241,03/21/20 12:40:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
8242,03/21/20 12:45:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
8243,03/21/20 12:50:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
8244,03/21/20 12:55:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
8245,03/21/20 01:00:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8246,03/21/20 01:05:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
8247,03/21/20 01:10:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
8248,03/21/20 01:15:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
8249,03/21/20 01:20:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
8250,03/21/20 01:25:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
8251,03/21/20 01:30:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8252,03/21/20 01:35:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8253,03/21/20 01:40:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
8254,03/21/20 01:45:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
8255,03/21/20 01:50:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
8256,03/21/20 01:55:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8257,03/21/20 02:00:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
8258,03/21/20 02:05:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8259,03/21/20 02:10:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8260,03/21/20 02:15:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
8261,03/21/20 02:20:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8262,03/21/20 02:25:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8263,03/21/20 02:30:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8264,03/21/20 02:35:00 AM,0.1832,0.0000,-888.88,0.1832,0.0000,-888.88
8265,03/21/20 02:40:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8266,03/21/20 02:45:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8267,03/21/20 02:50:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8268,03/21/20 02:55:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8269,03/21/20 03:00:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
8270,03/21/20 03:05:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8271,03/21/20 03:10:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
8272,03/21/20 03:15:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8273,03/21/20 03:20:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
8274,03/21/20 03:25:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8275,03/21/20 03:30:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
8276,03/21/20 03:35:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8277,03/21/20 03:40:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
8278,03/21/20 03:45:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8279,03/21/20 03:50:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8280,03/21/20 03:55:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
8281,03/21/20 04:00:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8282,03/21/20 04:05:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
8283,03/21/20 04:10:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
8284,03/21/20 04:15:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8285,03/21/20 04:20:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8286,03/21/20 04:25:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
8287,03/21/20 04:30:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
8288,03/21/20 04:35:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8289,03/21/20 04:40:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8290,03/21/20 04:45:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8291,03/21/20 04:50:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
8292,03/21/20 04:55:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8293,03/21/20 05:00:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8294,03/21/20 05:05:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8295,03/21/20 05:10:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8296,03/21/20 05:15:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8297,03/21/20 05:20:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8298,03/21/20 05:25:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8299,03/21/20 05:30:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8300,03/21/20 05:35:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8301,03/21/20 05:40:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8302,03/21/20 05:45:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8303,03/21/20 05:50:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
8304,03/21/20 05:55:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8305,03/21/20 06:00:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
8306,03/21/20 06:05:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8307,03/21/20 06:10:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8308,03/21/20 06:15:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8309,03/21/20 06:20:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8310,03/21/20 06:25:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8311,03/21/20 06:30:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8312,03/21/20 06:35:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
8313,03/21/20 06:40:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8314,03/21/20 06:45:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8315,03/21/20 06:50:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8316,03/21/20 06:55:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
8317,03/21/20 07:00:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8318,03/21/20 07:05:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8319,03/21/20 07:10:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8320,03/21/20 07:15:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
8321,03/21/20 07:20:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8322,03/21/20 07:25:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
8323,03/21/20 07:30:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8324,03/21/20 07:35:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8325,03/21/20 07:40:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
8326,03/21/20 07:45:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8327,03/21/20 07:50:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
8328,03/21/20 07:55:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
8329,03/21/20 08:00:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8330,03/21/20 08:05:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
8331,03/21/20 08:10:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
8332,03/21/20 08:15:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
8333,03/21/20 08:20:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
8334,03/21/20 08:25:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
8335,03/21/20 08:30:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
8336,03/21/20 08:35:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
8337,03/21/20 08:40:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
8338,03/21/20 08:45:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
8339,03/21/20 08:50:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
8340,03/21/20 08:55:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
8341,03/21/20 09:00:00 AM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
8342,03/21/20 09:05:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
8343,03/21/20 09:10:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
8344,03/21/20 09:15:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
8345,03/21/20 09:20:00 AM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
8346,03/21/20 09:25:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
8347,03/21/20 09:30:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
8348,03/21/20 09:35:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
8349,03/21/20 09:40:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
8350,03/21/20 09:45:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
8351,03/21/20 09:50:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
8352,03/21/20 09:55:00 AM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
8353,03/21/20 10:00:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
8354,03/21/20 10:05:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
8355,03/21/20 10:10:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
8356,03/21/20 10:15:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
8357,03/21/20 10:20:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
8358,03/21/20 10:25:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
8359,03/21/20 10:30:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
8360,03/21/20 10:35:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
8361,03/21/20 10:40:00 AM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
8362,03/21/20 10:45:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
8363,03/21/20 10:50:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
8364,03/21/20 10:55:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
8365,03/21/20 11:00:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
8366,03/21/20 11:05:00 AM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
8367,03/21/20 11:10:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
8368,03/21/20 11:15:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
8369,03/21/20 11:20:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
8370,03/21/20 11:25:00 AM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
8371,03/21/20 11:30:00 AM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
8372,03/21/20 11:35:00 AM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
8373,03/21/20 11:40:00 AM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
8374,03/21/20 11:45:00 AM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
8375,03/21/20 11:50:00 AM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
8376,03/21/20 11:55:00 AM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
8377,03/21/20 12:00:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8378,03/21/20 12:05:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
8379,03/21/20 12:10:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
8380,03/21/20 12:15:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8381,03/21/20 12:20:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
8382,03/21/20 12:25:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
8383,03/21/20 12:30:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
8384,03/21/20 12:35:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
8385,03/21/20 12:40:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
8386,03/21/20 12:45:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
8387,03/21/20 12:50:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
8388,03/21/20 12:55:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
8389,03/21/20 01:00:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
8390,03/21/20 01:05:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
8391,03/21/20 01:10:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
8392,03/21/20 01:15:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
8393,03/21/20 01:20:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
8394,03/21/20 01:25:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
8395,03/21/20 01:30:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
8396,03/21/20 01:35:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
8397,03/21/20 01:40:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
8398,03/21/20 01:45:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
8399,03/21/20 01:50:00 PM,0.4928,0.0000,0.00,0.4928,0.0000,0.00
8400,03/21/20 01:55:00 PM,0.5054,0.0000,0.00,0.5054,0.0000,0.00
8401,03/21/20 02:00:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
8402,03/21/20 02:05:00 PM,0.4801,0.0000,0.00,0.4801,0.0000,0.00
8403,03/21/20 02:10:00 PM,0.4801,0.0000,0.00,0.4801,0.0000,0.00
8404,03/21/20 02:15:00 PM,0.5307,0.0000,0.00,0.5307,0.0000,0.00
8405,03/21/20 02:20:00 PM,0.4928,0.0000,0.00,0.4928,0.0000,0.00
8406,03/21/20 02:25:00 PM,0.5244,0.0000,0.00,0.5244,0.0000,0.00
8407,03/21/20 02:30:00 PM,0.4928,0.0000,0.00,0.4928,0.0000,0.00
8408,03/21/20 02:35:00 PM,0.5307,0.0000,0.00,0.5307,0.0000,0.00
8409,03/21/20 02:40:00 PM,0.4865,0.0000,0.00,0.4865,0.0000,0.00
8410,03/21/20 02:45:00 PM,0.5054,0.0000,0.00,0.5054,0.0000,0.00
8411,03/21/20 02:50:00 PM,0.5433,0.0000,0.00,0.5433,0.0000,0.00
8412,03/21/20 02:55:00 PM,0.5433,0.0000,0.00,0.5433,0.0000,0.00
8413,03/21/20 03:00:00 PM,0.4928,0.0000,0.00,0.4928,0.0000,0.00
8414,03/21/20 03:05:00 PM,0.5054,0.0000,0.00,0.5054,0.0000,0.00
8415,03/21/20 03:10:00 PM,0.5054,0.0000,0.00,0.5054,0.0000,0.00
8416,03/21/20 03:15:00 PM,0.5117,0.0000,0.00,0.5117,0.0000,0.00
8417,03/21/20 03:20:00 PM,0.5054,0.0000,0.00,0.5054,0.0000,0.00
8418,03/21/20 03:25:00 PM,0.5054,0.0000,0.00,0.5054,0.0000,0.00
