 11/05/2020 Cadeia - Canais : 5 - Intervalo : 00:10:00
Número de série: E102 02 2012A
Data e hora: 11/05/2020 11:42:06[Manager], 11/05/2020 11:52:40[Estação], 00:10:33[Offset],
Latitude = , Longitude = 
Estação: [SL2000 PNV 4.401 Aug  8 2015 Solar Instrumentacao], Manager: [4.0.0.3]

Configuração dos sensores :
Precipitação    : 0,0000000X³ + 0,0000000X² + 0,2000000X + 0,0000000 [  mm   ] - Offset: 0,0000000
03/05/2020 20:38:40     0,000           0,000           80,282         155,582          12,370     
03/05/2020 20:48:40     0,000           0,000           80,282         155,582          12,364     
03/05/2020 20:58:40     0,000           0,000           80,282         155,582          12,364     
03/05/2020 21:08:40     0,000           0,000           80,282         155,582          12,359     
03/05/2020 21:18:40     0,000           0,000           80,282         155,582          12,354     
03/05/2020 21:28:40     0,000           0,000           80,282         155,582          12,354     
03/05/2020 21:38:40     0,000           0,000           80,282         155,582          12,349     
03/05/2020 21:48:40     0,000           0,000           80,282         155,582          12,349     
03/05/2020 21:58:40     0,000           0,000           80,282         155,582          12,343     
03/05/2020 22:08:40     0,000           0,000           80,282         155,582          12,338     
03/05/2020 22:18:40     0,000           0,000           80,282         155,582          12,333     
03/05/2020 22:28:40     0,000           0,000           80,282         155,582          12,333     
03/05/2020 22:38:40     0,000           0,000           80,282         155,582          12,328     
03/05/2020 22:48:40     0,000           0,000           80,282         155,582          12,322     
03/05/2020 22:58:40     0,000           0,000           80,282         155,582          12,322     
03/05/2020 23:08:40     0,000           0,000           80,282         155,582          12,317     
03/05/2020 23:18:40     0,000           0,000           80,282         155,582          12,312     
03/05/2020 23:28:40     0,000           0,000           80,282         155,582          12,312     
03/05/2020 23:38:40     0,000           0,000           80,282         155,582          12,307     
03/05/2020 23:48:40     0,000           0,000           80,282         155,582          12,307     
03/05/2020 23:58:40     0,000           0,000           80,282         155,582          12,301     
04/05/2020 00:08:40     0,000           0,000           80,282         155,582          12,296     
04/05/2020 00:18:40     0,000           0,000           80,282         155,582          12,296     
04/05/2020 00:28:40     0,000           0,000           80,282         134,077          12,291     
04/05/2020 00:38:40     0,000           0,000           72,922         134,077          12,291     
04/05/2020 00:48:40     0,000           0,000           72,922         134,077          12,286     
04/05/2020 00:58:40     0,000           0,000           72,922         134,077          12,280     
04/05/2020 01:08:40     0,000           0,000           72,922         134,077          12,280     
04/05/2020 01:18:40     0,000           0,000           72,922         134,077          12,275     
04/05/2020 01:28:40     0,000           0,000           72,922         134,077          12,270     
04/05/2020 01:38:40     0,000           0,000           72,922         134,077          12,270     
04/05/2020 01:48:40     0,000           0,000           72,922         134,077          12,265     
04/05/2020 01:58:40     0,000           0,000           72,922         134,077          12,265     
04/05/2020 02:08:40     0,000           0,000           72,922         134,077          12,259     
04/05/2020 02:18:40     0,000           0,000           72,922         134,077          12,254     
04/05/2020 02:28:40     0,000           0,000           72,922         134,077          12,249     
04/05/2020 02:38:40     0,000           0,000           72,922         134,077          12,244     
04/05/2020 02:48:40     0,000           0,000          1243,213        134,077          12,249     
04/05/2020 02:58:40     0,000           0,000           72,922         134,077          12,244     
04/05/2020 03:08:40     0,000           0,000           72,922         134,077          12,238     
04/05/2020 03:18:40     0,000           0,000           72,922         134,077          12,233     
04/05/2020 03:28:40     0,000           0,000           72,922         134,077          12,233     
04/05/2020 03:38:40     0,000           0,000           72,922         134,077          12,228     
04/05/2020 03:48:40     0,000           0,000           72,922         134,077          12,217     
04/05/2020 03:58:40     0,000           0,000           72,922         134,077          12,217     
04/05/2020 04:08:40     0,000           0,000           72,922         134,077          12,212     
04/05/2020 04:18:40     0,000           0,000           72,922         134,077          12,207     
04/05/2020 04:28:40     0,000           0,000           72,922         134,077          12,207     
04/05/2020 04:38:40     0,000           0,000           72,922         134,077          12,202     
04/05/2020 04:48:40     0,000           0,000           72,922         134,077          12,191     
04/05/2020 04:58:40     0,000           0,000           72,922         134,077          12,186     
04/05/2020 05:08:40     0,000           0,000           72,922         134,077          12,181     
04/05/2020 05:18:40     0,000           0,000           72,922         134,077          12,181     
04/05/2020 05:28:40     0,000           0,000           72,922         134,077          12,175     
04/05/2020 05:38:40     0,000           0,000           80,282         155,582          12,165     
04/05/2020 05:48:40     0,000           0,000           87,643         178,194          12,165     
04/05/2020 05:58:40     0,000           0,000           95,003         201,870          12,160     
04/05/2020 06:08:40     0,000           0,000          102,363         252,265          12,154     
04/05/2020 06:18:40     0,000           0,000          109,724         278,919          12,149     
04/05/2020 06:28:40     0,000           0,000          117,084         306,506          12,144     
04/05/2020 06:38:40     0,000           0,000          124,444         335,000          12,139     
04/05/2020 06:48:40     0,000           0,000          131,805         364,379          12,139     
04/05/2020 06:58:40     0,000           0,000          139,165         364,379          12,133     
04/05/2020 07:08:40     0,000           0,000          161,246         457,612          12,123     
04/05/2020 07:18:40     0,000           0,000          153,886         425,704          12,128     
04/05/2020 07:28:40     0,000           0,000          139,165         364,379          12,133     
04/05/2020 07:38:40     0,000           0,000          117,084         278,919          12,144     
04/05/2020 07:48:40     0,000           0,000           80,282         155,582          12,328     
04/05/2020 07:58:40     0,000           0,000           72,922         134,077          12,259     
04/05/2020 08:08:40     0,000           0,000           80,282         155,582          12,370     
04/05/2020 08:18:40     0,000           0,000           87,643         178,194          12,900     
04/05/2020 08:28:40     0,000           0,000           87,643         178,194          12,669     
04/05/2020 08:38:40     0,000           0,000           80,282         155,582          12,448     
04/05/2020 08:48:40     0,000           0,000           80,282         155,582          12,354     
04/05/2020 08:58:40     0,000           0,000           80,282         155,582          12,333     
04/05/2020 09:08:40     0,000           0,000           80,282         155,582          12,385     
04/05/2020 09:18:40     0,000           0,000           80,282         155,582          12,375     
04/05/2020 09:28:40     0,000           0,000           80,282         155,582          12,343     
04/05/2020 09:38:40     0,000           0,000           80,282         155,582          12,496     
04/05/2020 09:48:40     0,000           0,000          109,724         252,265          13,861     
04/05/2020 09:58:40     0,000           0,000           95,003         178,194          12,921     
04/05/2020 10:08:40     0,000           0,000           87,643         178,194          12,847     
04/05/2020 10:18:40     0,000           0,000           87,643         178,194          12,826     
04/05/2020 10:28:40     0,000           0,000           87,643         201,870          12,937     
04/05/2020 10:38:40     0,000           0,000          102,363         252,265          13,735     
04/05/2020 10:48:40     0,000           0,000          109,724         252,265          13,761     
04/05/2020 10:58:40     0,000           0,000          102,363         252,265          13,619     
04/05/2020 11:08:40     0,000           0,000          102,363         226,572          13,598     
04/05/2020 11:18:40     0,000           0,000          102,363         226,572          13,609     
04/05/2020 11:28:40     0,000           0,000          102,363         226,572          13,493     
04/05/2020 11:38:40     0,000           0,000           95,003         201,870          12,963     
04/05/2020 11:48:40     0,000           0,000          102,363         226,572          13,472     
04/05/2020 11:58:40     0,000           0,000           95,003         201,870          13,068     
04/05/2020 12:08:40     0,000           0,000          102,363         226,572          13,483     
04/05/2020 12:18:40     0,000           0,000           95,003         226,572          13,467     
04/05/2020 12:28:40     0,000           0,000          102,363         226,572          13,420     
04/05/2020 12:38:40     0,000           0,000          102,363         226,572          13,446     
04/05/2020 12:48:40     0,000           0,000          102,363         226,572          13,425     
04/05/2020 12:58:40     0,000           0,000          102,363         226,572          13,430     
04/05/2020 13:08:40     0,000           0,000           95,003         201,870          13,131     
04/05/2020 13:18:40     0,000           0,000          102,363         226,572          13,420     
04/05/2020 13:28:40     0,000           0,000          102,363         226,572          13,425     
04/05/2020 13:38:40     0,000           0,000           95,003         226,572          13,399     
04/05/2020 13:48:40     0,000           0,000          102,363         226,572          13,388     
04/05/2020 13:58:40     0,000           0,000          102,363         226,572          13,394     
04/05/2020 14:08:40     0,000           0,000          102,363         226,572          13,383     
04/05/2020 14:18:40     0,000           0,000          102,363         226,572          13,383     
04/05/2020 14:28:40     0,000           0,000          102,363         226,572          13,378     
04/05/2020 14:38:40     0,000           0,000          102,363         226,572          13,373     
04/05/2020 14:48:40     0,000           0,000          102,363         226,572          13,388     
04/05/2020 14:58:40     0,000           0,000           95,003         201,870          13,121     
04/05/2020 15:08:40     0,000           0,000           95,003         201,870          13,094     
04/05/2020 15:18:40     0,000           0,000           95,003         201,870          13,031     
04/05/2020 15:28:40     0,000           0,000           95,003         201,870          13,110     
04/05/2020 15:38:40     0,000           0,000           95,003         201,870          13,121     
04/05/2020 15:48:40     0,000           0,000           95,003         201,870          13,031     
04/05/2020 15:58:40     0,000           0,000           95,003         201,870          12,963     
04/05/2020 16:08:40     0,000           0,000           87,643         178,194          12,847     
04/05/2020 16:18:40     0,000           0,000           87,643         178,194          12,727     
04/05/2020 16:28:40     0,000           0,000           87,643         178,194          12,653     
04/05/2020 16:38:40     0,000           0,000           87,643         178,194          12,601     
04/05/2020 16:48:40     0,000           0,000           80,282         155,582          12,553     
04/05/2020 16:58:40     0,000           0,000           80,282         155,582          12,517     
04/05/2020 17:08:40     0,000           0,000           80,282         155,582          12,490     
04/05/2020 17:18:40     0,000           0,000           80,282         155,582          12,480     
04/05/2020 17:28:40     0,000           0,000           80,282         155,582          12,469     
04/05/2020 17:38:40     0,000           0,000           80,282         155,582          12,459     
04/05/2020 17:48:40     0,000           0,000           80,282         155,582          12,454     
04/05/2020 17:58:40     0,000           0,000           80,282         155,582          12,448     
04/05/2020 18:08:40     0,000           0,000           80,282         155,582          12,448     
04/05/2020 18:18:40     0,000           0,000           80,282         155,582          12,443     
04/05/2020 18:28:40     0,000           0,000           80,282         155,582          12,438     
04/05/2020 18:38:40     0,000           0,000           80,282         155,582          12,433     
04/05/2020 18:48:40     0,000           0,000           80,282         155,582          12,433     
04/05/2020 18:58:40     0,000           0,000           80,282         155,582          12,422     
04/05/2020 19:08:40     0,000           0,000           80,282         155,582          12,417     
Medidas efetuadas até  04/05/2020 19:08:40

Reinício de medidas em 04/05/2020 19:18:48
04/05/2020 19:18:48     0,000           0,000           80,282         155,582          12,412     
04/05/2020 19:28:48     0,000           0,000           80,282         155,582          12,412     
04/05/2020 19:38:48     0,000           0,000           80,282         155,582          12,406     
04/05/2020 19:48:48     0,000           0,000           80,282         155,582          12,406     
04/05/2020 19:58:48     0,000           0,000           80,282         155,582          12,401     
04/05/2020 20:08:48     0,000           0,000           80,282         155,582          12,396     
04/05/2020 20:18:48     0,000           0,000           80,282         155,582          12,396     
04/05/2020 20:28:48     0,000           0,000           80,282         155,582          12,391     
04/05/2020 20:38:48     0,000           0,000           80,282         155,582          12,391     
04/05/2020 20:48:48     0,000           0,000           80,282         155,582          12,385     
04/05/2020 20:58:48     0,000           0,000           80,282         155,582          12,385     
04/05/2020 21:08:48     0,000           0,000           80,282         155,582          12,380     
04/05/2020 21:18:48     0,000           0,000           80,282         155,582          12,380     
04/05/2020 21:28:48     0,200           0,000           80,282         155,582          12,375     
04/05/2020 21:38:48     0,200           0,000           80,282         155,582          12,375     
04/05/2020 21:48:48     0,400           0,000           80,282         155,582          12,370     
04/05/2020 21:58:48     0,200           0,000           80,282         155,582          12,364     
04/05/2020 22:08:48     0,200           0,000           80,282         155,582          12,364     
04/05/2020 22:18:48     0,000           0,000           80,282         155,582          12,364     
04/05/2020 22:28:48     0,200           0,000           80,282         155,582          12,359     
04/05/2020 22:38:48     0,000           0,000           80,282         155,582          12,359     
04/05/2020 22:48:48     0,000           0,000           80,282         155,582          12,354     
04/05/2020 22:58:48     0,200           0,000           80,282         155,582          12,354     
04/05/2020 23:08:48     0,200           0,000           80,282         155,582          12,354     
04/05/2020 23:18:48     0,200           0,000           80,282         155,582          12,349     
04/05/2020 23:28:48     0,000           0,000           80,282         155,582          12,349     
04/05/2020 23:38:48     0,000           0,000           80,282         155,582          12,343     
04/05/2020 23:48:48     0,000           0,000           80,282         155,582          12,338     
04/05/2020 23:58:48     0,000           0,000           80,282         155,582          12,338     
05/05/2020 00:08:48     0,000           0,000           80,282         155,582          12,333     
05/05/2020 00:18:48     0,000           0,000           80,282         155,582          12,333     
05/05/2020 00:28:48     0,000           0,000           80,282         155,582          12,328     
05/05/2020 00:38:48     0,000           0,000           80,282         155,582          12,328     
05/05/2020 00:48:48     0,000           0,000           80,282         155,582          12,322     
05/05/2020 00:58:48     0,000           0,000           80,282         155,582          12,322     
05/05/2020 01:08:48     0,000           0,000           80,282         155,582          12,317     
05/05/2020 01:18:48     0,000           0,000           80,282         155,582          12,312     
05/05/2020 01:28:48     0,000           0,000           80,282         155,582          12,312     
05/05/2020 01:38:48     0,000           0,000           80,282         155,582          12,307     
05/05/2020 01:48:48     0,000           0,000           80,282         155,582          12,307     
05/05/2020 01:58:48     0,000           0,000           80,282         155,582          12,301     
05/05/2020 02:08:48     0,000           0,000           80,282         155,582          12,301     
05/05/2020 02:18:48     0,000           0,000           80,282         155,582          12,307     
05/05/2020 02:28:48     0,000           0,000           80,282         155,582          12,301     
05/05/2020 02:38:48     0,000           0,000           80,282         155,582          12,296     
05/05/2020 02:48:48     0,000           0,000           80,282         155,582          12,291     
05/05/2020 02:58:48     0,000           0,000           80,282         155,582          12,286     
05/05/2020 03:08:48     0,000           0,000           80,282         155,582          12,280     
05/05/2020 03:18:48     0,000           0,000           80,282         155,582          12,280     
05/05/2020 03:28:48     0,000           0,000           80,282         134,077          12,280     
05/05/2020 03:38:48     0,000           0,000           80,282         134,077          12,275     
05/05/2020 03:48:48     0,000           0,000           72,922         134,077          12,270     
05/05/2020 03:58:48     0,000           0,000           72,922         134,077          12,270     
05/05/2020 04:08:48     0,000           0,000           72,922         134,077          12,265     
05/05/2020 04:18:48     0,000           0,000           72,922         134,077          12,259     
05/05/2020 04:28:48     0,000           0,000           72,922         134,077          12,265     
05/05/2020 04:38:48     0,000           0,000           72,922         134,077          12,254     
05/05/2020 04:48:48     0,000           0,000           72,922         134,077          12,249     
05/05/2020 04:58:48     0,000           0,000           72,922         134,077          12,249     
05/05/2020 05:08:48     0,000           0,000           72,922         134,077          12,244     
05/05/2020 05:18:48     0,000           0,000           72,922         134,077          12,238     
05/05/2020 05:28:48     0,000           0,000           72,922         134,077          12,233     
05/05/2020 05:38:48     0,000           0,000           72,922         134,077          12,233     
05/05/2020 05:48:48     0,000           0,000           72,922         134,077          12,228     
05/05/2020 05:58:48     0,000           0,000           72,922         134,077          12,228     
05/05/2020 06:08:48     0,000           0,000           72,922         134,077          12,223     
05/05/2020 06:18:48     0,000           0,000           72,922         134,077          12,217     
05/05/2020 06:28:48     0,000           0,000           72,922         134,077          12,217     
05/05/2020 06:38:48     0,000           0,000           72,922         134,077          12,212     
05/05/2020 06:48:48     0,000           0,000           72,922         134,077          12,207     
05/05/2020 06:58:48     0,000           0,000           72,922         134,077          12,202     
05/05/2020 07:08:48     0,000           0,000           72,922         134,077          12,202     
05/05/2020 07:18:48     0,000           0,000           72,922         134,077          12,196     
05/05/2020 07:28:48     0,000           0,000           72,922         134,077          12,191     
05/05/2020 07:38:48     0,000           0,000           72,922         134,077          12,191     
05/05/2020 07:48:48     0,000           0,000           72,922         134,077          12,196     
05/05/2020 07:58:48     0,000           0,000           72,922         134,077          12,202     
05/05/2020 08:08:48     0,000           0,000           72,922         134,077          12,196     
05/05/2020 08:18:48     0,000           0,000           72,922         134,077          12,196     
05/05/2020 08:28:48     0,000           0,000           72,922         134,077          12,223     
05/05/2020 08:38:48     0,000           0,000           72,922         134,077          12,212     
05/05/2020 08:48:48     0,000           0,000           72,922         134,077          12,196     
05/05/2020 08:58:48     0,000           0,000           72,922         134,077          12,202     
05/05/2020 09:08:48     0,000           0,000           72,922         134,077          12,207     
05/05/2020 09:18:48     0,000           0,000           72,922         134,077          12,212     
05/05/2020 09:28:48     0,000           0,000           72,922         134,077          12,244     
05/05/2020 09:38:48     0,000           0,000           72,922         134,077          12,223     
05/05/2020 09:48:48     0,000           0,000           72,922         134,077          12,254     
05/05/2020 09:58:48     0,000           0,000           80,282         155,582          12,307     
05/05/2020 10:08:48     0,000           0,000           80,282         155,582          12,291     
05/05/2020 10:18:48     0,000           0,000           72,922         134,077          12,233     
05/05/2020 10:28:48     0,000           0,000           72,922         134,077          12,228     
05/05/2020 10:38:48     0,000           0,000           80,282         155,582          12,275     
05/05/2020 10:48:48     0,000           0,000           72,922         134,077          12,249     
05/05/2020 10:58:48     0,000           0,000           80,282         134,077          12,270     
05/05/2020 11:08:48     0,000           0,000           72,922         134,077          12,238     
05/05/2020 11:18:48     0,000           0,000           80,282         155,582          12,443     
05/05/2020 11:28:48     0,000           0,000           87,643         178,194          12,679     
05/05/2020 11:38:48     0,000           0,000           87,643         178,194          12,826     
05/05/2020 11:48:48     0,000           0,000           95,003         201,870          13,215     
05/05/2020 11:58:48     0,000           0,000           95,003         201,870          13,178     
05/05/2020 12:08:48     0,000           0,000           95,003         201,870          13,241     
05/05/2020 12:18:48     0,000           0,000           95,003         201,870          13,052     
05/05/2020 12:28:48     0,000           0,000          102,363         201,870          13,352     
05/05/2020 12:38:48     0,000           0,000           95,003         201,870          13,126     
05/05/2020 12:48:48     0,000           0,000           95,003         201,870          13,194     
05/05/2020 12:58:48     0,000           0,000          102,363         201,870          13,236     
05/05/2020 13:08:48     0,000           0,000          102,363         226,572          13,530     
05/05/2020 13:18:48     0,000           0,000          102,363         226,572          13,430     
05/05/2020 13:28:48     0,000           0,000          102,363         226,572          13,562     
05/05/2020 13:38:48     0,000           0,000           95,003         201,870          13,241     
05/05/2020 13:48:48     0,000           0,000          102,363         226,572          13,562     
05/05/2020 13:58:48     0,000           0,000          102,363         226,572          13,551     
05/05/2020 14:08:48     0,000           0,000          102,363         226,572          13,546     
05/05/2020 14:18:48     0,000           0,000          102,363         226,572          13,562     
05/05/2020 14:28:48     0,000           0,000          102,363         226,572          13,572     
05/05/2020 14:38:48     0,000           0,000          102,363         226,572          13,556     
05/05/2020 14:48:48     0,000           0,000          102,363         226,572          13,562     
05/05/2020 14:58:48     0,000           0,000          102,363         226,572          13,556     
05/05/2020 15:08:48     0,000           0,000          102,363         226,572          13,556     
05/05/2020 15:18:48     0,000           0,000          102,363         226,572          13,535     
05/05/2020 15:28:48     0,000           0,000          102,363         226,572          13,525     
05/05/2020 15:38:48     0,000           0,000          102,363         226,572          13,520     
05/05/2020 15:48:48     0,000           0,000           87,643         178,194          12,795     
05/05/2020 15:58:48     0,000           0,000           87,643         178,194          12,711     
05/05/2020 16:08:48     0,000           0,000           87,643         178,194          12,637     
05/05/2020 16:18:48     0,000           0,000           87,643         178,194          12,601     
05/05/2020 16:28:48     0,000           0,000           87,643         178,194          12,601     
05/05/2020 16:38:48     0,000           0,000           80,282         155,582          12,569     
05/05/2020 16:48:48     0,000           0,000           80,282         155,582          12,559     
05/05/2020 16:58:48     0,000           0,000           80,282         155,582          12,543     
05/05/2020 17:08:48     0,000           0,000           80,282         155,582          12,527     
05/05/2020 17:18:48     0,000           0,000           80,282         155,582          12,517     
05/05/2020 17:28:48     0,000           0,000           80,282         155,582          12,511     
05/05/2020 17:38:48     0,000           0,000           80,282         155,582          12,490     
05/05/2020 17:48:48     0,000           0,000           80,282         155,582          12,480     
05/05/2020 17:58:48     0,000           0,000           80,282         155,582          12,469     
05/05/2020 18:08:48     0,000           0,000           80,282         155,582          12,469     
05/05/2020 18:18:48     0,000           0,000           80,282         155,582          12,464     
05/05/2020 18:28:48     0,000           0,000           80,282         155,582          12,459     
05/05/2020 18:38:48     0,000           0,000           80,282         155,582          12,448     
05/05/2020 18:48:48     0,000           0,000           80,282         155,582          12,443     
05/05/2020 18:58:48     0,000           0,000           80,282         155,582          12,438     
05/05/2020 19:08:48     0,000           0,000           80,282         155,582          12,438     
05/05/2020 19:18:48     0,000           0,000           80,282         155,582          12,433     
05/05/2020 19:28:48     0,000           0,000           80,282         155,582          12,427     
05/05/2020 19:38:48     0,000           0,000           80,282         155,582          12,422     
05/05/2020 19:48:48     0,000           0,000           80,282         155,582          12,417     
05/05/2020 19:58:48     0,000           0,000           80,282         155,582          12,417     
05/05/2020 20:08:48     0,000           0,000           80,282         155,582          12,412     
05/05/2020 20:18:48     0,000           0,000           80,282         155,582          12,412     
05/05/2020 20:28:48     0,000           0,000           80,282         155,582          12,406     
05/05/2020 20:38:48     0,000           0,000           80,282         155,582          12,401     
05/05/2020 20:48:48     0,000           0,000           80,282         155,582          12,396     
05/05/2020 20:58:48     0,000           0,000           80,282         155,582          12,396     
05/05/2020 21:08:48     0,000           0,000           80,282         155,582          12,396     
05/05/2020 21:18:48     0,000           0,000           80,282         155,582          12,391     
05/05/2020 21:28:48     0,000           0,000           80,282         155,582          12,385     
05/05/2020 21:38:48     0,000           0,000           80,282         155,582          12,380     
05/05/2020 21:48:48     0,000           0,000           80,282         155,582          12,380     
05/05/2020 21:58:48     0,000           0,000           80,282         155,582          12,375     
05/05/2020 22:08:48     0,000           0,000           80,282         155,582          12,375     
05/05/2020 22:18:48     0,000           0,000           80,282         155,582          12,370     
05/05/2020 22:28:48     0,000           0,000           80,282         155,582          12,364     
05/05/2020 22:38:48     0,000           0,000           80,282         155,582          12,359     
05/05/2020 22:48:48     0,000           0,000           80,282         155,582          12,354     
05/05/2020 22:58:48     0,000           0,000           80,282         155,582          12,354     
05/05/2020 23:08:48     0,000           0,000           80,282         155,582          12,349     
05/05/2020 23:18:48     0,000           0,000           80,282         155,582          12,343     
05/05/2020 23:28:48     0,000           0,000           80,282         155,582          12,338     
05/05/2020 23:38:48     0,000           0,000           80,282         155,582          12,333     
05/05/2020 23:48:48     0,000           0,000           80,282         155,582          12,333     
05/05/2020 23:58:48     0,000           0,000           80,282         155,582          12,328     
06/05/2020 00:08:48     0,000           0,000           80,282         155,582          12,322     
06/05/2020 00:18:48     0,000           0,000           80,282         155,582          12,322     
06/05/2020 00:28:48     0,000           0,000           80,282         155,582          12,317     
06/05/2020 00:38:48     0,000           0,000           80,282         155,582          12,312     
06/05/2020 00:48:48     0,000           0,000           80,282         155,582          12,307     
06/05/2020 00:58:48     0,000           0,000           80,282         155,582          12,307     
06/05/2020 01:08:48     0,000           0,000           80,282         155,582          12,301     
06/05/2020 01:18:48     0,000           0,000           80,282         155,582          12,296     
06/05/2020 01:28:48     0,000           0,000           80,282         155,582          12,291     
06/05/2020 01:38:48     0,000           0,000           80,282         155,582          12,291     
06/05/2020 01:48:48     0,000           0,000           80,282         155,582          12,286     
06/05/2020 01:58:48     0,000           0,000           80,282         134,077          12,280     
06/05/2020 02:08:48     0,000           0,000           72,922         134,077          12,280     
06/05/2020 02:18:48     0,000           0,000           72,922         134,077          12,275     
06/05/2020 02:28:48     0,000           0,000           72,922         134,077          12,270     
06/05/2020 02:38:48     0,000           0,000           72,922         134,077          12,270     
06/05/2020 02:48:48     0,000           0,000           72,922         134,077          12,265     
06/05/2020 02:58:48     0,000           0,000           72,922         134,077          12,265     
06/05/2020 03:08:48     0,000           0,000           72,922         134,077          12,254     
06/05/2020 03:18:48     0,000           0,000           72,922         134,077          12,249     
06/05/2020 03:28:48     0,000           0,000           72,922         134,077          12,244     
06/05/2020 03:38:48     0,000           0,000           72,922         134,077          12,238     
06/05/2020 03:48:48     0,000           0,000           72,922         134,077          12,238     
06/05/2020 03:58:48     0,000           0,000           72,922         134,077          12,233     
06/05/2020 04:08:48     0,000           0,000           72,922         134,077          12,223     
06/05/2020 04:18:48     0,000           0,000           72,922         134,077          12,217     
06/05/2020 04:28:48     0,000           0,000           72,922         134,077          12,212     
06/05/2020 04:38:48     0,000           0,000           72,922         134,077          12,207     
06/05/2020 04:48:48     0,000           0,000           72,922         134,077          12,202     
06/05/2020 04:58:48     0,000           0,000           72,922         134,077          12,196     
06/05/2020 05:08:48     0,000           0,000           72,922         134,077          12,186     
06/05/2020 05:18:48     0,000           0,000           72,922         134,077          12,181     
06/05/2020 05:28:48     0,000           0,000           72,922         113,729          12,175     
06/05/2020 05:38:48     0,000           0,000           72,922         134,077          12,165     
06/05/2020 05:48:48     0,000           0,000           72,922         113,729          12,160     
06/05/2020 05:58:48     0,000           0,000           72,922         134,077          12,154     
06/05/2020 06:08:48     0,000           0,000           80,282         178,194          12,149     
06/05/2020 06:18:48     0,000           0,000           95,003         201,870          12,139     
06/05/2020 06:28:48     0,000           0,000          109,724         252,265          12,133     
06/05/2020 06:38:48     0,000           0,000          117,084         278,919          12,128     
06/05/2020 06:48:48     0,000           0,000          131,805         335,000          12,123     
06/05/2020 06:58:48     0,000           0,000          146,525         394,620          12,118     
06/05/2020 07:08:48     0,000           0,000          168,606         523,833          12,107     
06/05/2020 07:18:48     0,000           0,000          168,606         490,327          12,107     
06/05/2020 07:28:48     0,000           0,000          153,886         425,704          12,112     
06/05/2020 07:38:48     0,000           0,000           80,282         155,582          12,149     
06/05/2020 07:48:48     0,000           0,000           72,922         134,077          12,233     
06/05/2020 07:58:48     0,000           0,000           80,282         155,582          12,375     
06/05/2020 08:08:48     0,000           0,000           87,643         178,194          12,590     
06/05/2020 08:18:48     0,000           0,000           87,643         178,194          12,826     
06/05/2020 08:28:48     0,000           0,000           95,003         201,870          12,953     
06/05/2020 08:38:48     0,000           0,000           95,003         201,870          13,005     
06/05/2020 08:48:48     0,000           0,000           95,003         201,870          13,042     
06/05/2020 08:58:48     0,000           0,000           95,003         201,870          13,084     
06/05/2020 09:08:48     0,000           0,000           95,003         201,870          13,136     
06/05/2020 09:18:48     0,000           0,000           95,003         201,870          13,194     
06/05/2020 09:28:48     0,000           0,000           87,643         178,194          12,837     
06/05/2020 09:38:48     0,000           0,000           87,643         178,194          12,816     
06/05/2020 09:48:48     0,000           0,000           87,643         178,194          12,769     
06/05/2020 09:58:48     0,000           0,000           87,643         178,194          12,800     
06/05/2020 10:08:48     0,000           0,000           87,643         178,194          12,847     
06/05/2020 10:18:48     0,000           0,000           87,643         178,194          12,837     
06/05/2020 10:28:48     0,000           0,000           87,643         178,194          12,758     
06/05/2020 10:38:48     0,000           0,000           87,643         178,194          12,721     
06/05/2020 10:48:48     0,000           0,000           87,643         178,194          12,742     
06/05/2020 10:58:48     0,000           0,000           87,643         178,194          12,816     
06/05/2020 11:08:48     0,000           0,000           95,003         201,870          13,289     
06/05/2020 11:18:48     0,000           0,000           95,003         201,870          13,131     
06/05/2020 11:28:48     0,000           0,000          102,363         226,572          13,787     
06/05/2020 11:38:48     0,000           0,000          102,363         226,572          13,756     
06/05/2020 11:48:48     0,000           0,000          102,363         252,265          13,698     
06/05/2020 11:58:48     0,000           0,000          102,363         226,572          13,703     
06/05/2020 12:08:48     0,000           0,000          102,363         226,572          13,698     
06/05/2020 12:18:48     0,000           0,000          102,363         226,572          13,682     
06/05/2020 12:28:48     0,000           0,000          102,363         226,572          13,688     
06/05/2020 12:38:48     0,000           0,000          102,363         226,572          13,693     
06/05/2020 12:48:48     0,000           0,000          102,363         226,572          13,656     
06/05/2020 12:58:48     0,000           0,000          102,363         226,572          13,677     
06/05/2020 13:08:48     0,000           0,000          102,363         226,572          13,651     
06/05/2020 13:18:48     0,000           0,000          102,363         226,572          13,677     
06/05/2020 13:28:48     0,000           0,000          102,363         226,572          13,667     
06/05/2020 13:38:48     0,000           0,000           95,003         201,870          13,252     
06/05/2020 13:48:48     0,000           0,000           95,003         201,870          13,016     
06/05/2020 13:58:48     0,000           0,000          102,363         226,572          13,672     
06/05/2020 14:08:48     0,000           0,000           95,003         201,870          13,110     
06/05/2020 14:18:48     0,000           0,000           95,003         201,870          13,236     
06/05/2020 14:28:48     0,000           0,000           87,643         178,194          12,937     
06/05/2020 14:38:48     0,000           0,000          102,363         226,572          13,682     
06/05/2020 14:48:48     0,000           0,000          102,363         201,870          13,325     
06/05/2020 14:58:48     0,000           0,000          102,363         226,572          13,383     
06/05/2020 15:08:48     0,000           0,000           95,003         201,870          13,110     
06/05/2020 15:18:48     0,000           0,000          102,363         226,572          13,682     
06/05/2020 15:28:48     0,000           0,000           87,643         178,194          12,753     
06/05/2020 15:38:48     0,000           0,000           95,003         201,870          13,005     
